"Project Name","Item ARK","Parent ARK","Object Type","File Name","Item Sequence","Type.typeOfResource","Rights.copyrightStatus","Subject","Rights.servicesContact","Name.repository","Language","Title","Relation.pageNumber","Description.note","Description.abstract","Relation.isPartOf","AltIdentifier.callNo","Date.publication","Physical Description.dimensions","Publisher.publisherName","AltIdentifier.OPAC","AltIdentifier.oclc","Physical Description.extent","Date.normalized","Publisher.placeOfOrigin"
"Dissertation on the Voluntary Eating of Blood","21198/zz000226m8","21198/zz00022683","ChildWork","blood/masters/21198-zz000226m8-1-master.tif","5","text","pd","","","Louise M. Darling Biomedical Library. History and Special Collections for the Sciences|~|Franklin E. Murphy, M.D. Collection","English","A dissertation on the voluntary eating of blood (pages 8-9)","8|~|9","","","","","","","","","","","",""
"Dissertation on the Voluntary Eating of Blood","21198/zz000226ns","21198/zz00022683","ChildWork","blood/masters/21198-zz000226ns-1-master.tif","48","text","pd","","","Louise M. Darling Biomedical Library. History and Special Collections for the Sciences|~|Franklin E. Murphy, M.D. Collection","English","A dissertation on the voluntary eating of blood (pages 96-97)","97|~|96","","","","","","","","","","","",""
"Dissertation on the Voluntary Eating of Blood","21198/zz000226p9","21198/zz00022683","ChildWork","blood/masters/21198-zz000226p9-1-master.tif","47","text","pd","","","Louise M. Darling Biomedical Library. History and Special Collections for the Sciences|~|Franklin E. Murphy, M.D. Collection","English","A dissertation on the voluntary eating of blood (pages 94-95)","94|~|95","","","","","","","","","","","",""
"Dissertation on the Voluntary Eating of Blood","21198/zz000226qt","21198/zz00022683","ChildWork","blood/masters/21198-zz000226qt-1-master.tif","45","text","pd","","","Louise M. Darling Biomedical Library. History and Special Collections for the Sciences|~|Franklin E. Murphy, M.D. Collection","English","A dissertation on the voluntary eating of blood (pages 90-91)","91|~|90","","","","","","","","","","","",""
"Dissertation on the Voluntary Eating of Blood","21198/zz000226rb","21198/zz00022683","ChildWork","blood/masters/21198-zz000226rb-1-master.tif","43","text","pd","","","Louise M. Darling Biomedical Library. History and Special Collections for the Sciences|~|Franklin E. Murphy, M.D. Collection","English","A dissertation on the voluntary eating of blood (pages 86-87)","87|~|86","","","","","","","","","","","",""
"Dissertation on the Voluntary Eating of Blood","21198/zz000226sv","21198/zz00022683","ChildWork","blood/masters/21198-zz000226sv-1-master.tif","41","text","pd","","","Louise M. Darling Biomedical Library. History and Special Collections for the Sciences|~|Franklin E. Murphy, M.D. Collection","English","A dissertation on the voluntary eating of blood (pages 82-83)","82|~|83","","","","","","","","","","","",""
"Dissertation on the Voluntary Eating of Blood","21198/zz000226tc","21198/zz00022683","ChildWork","blood/masters/21198-zz000226tc-1-master.tif","39","text","pd","","","Louise M. Darling Biomedical Library. History and Special Collections for the Sciences|~|Franklin E. Murphy, M.D. Collection","English","A dissertation on the voluntary eating of blood (pages 78-79)","79|~|78","","","","","","","","","","","",""
"Dissertation on the Voluntary Eating of Blood","21198/zz000226vw","21198/zz00022683","ChildWork","blood/masters/21198-zz000226vw-1-master.tif","37","text","pd","","","Louise M. Darling Biomedical Library. History and Special Collections for the Sciences|~|Franklin E. Murphy, M.D. Collection","English","A dissertation on the voluntary eating of blood (pages 74-75)","74|~|75","","","","","","","","","","","",""
"Dissertation on the Voluntary Eating of Blood","21198/zz000226wd","21198/zz00022683","ChildWork","blood/masters/21198-zz000226wd-1-master.tif","35","text","pd","","","Louise M. Darling Biomedical Library. History and Special Collections for the Sciences|~|Franklin E. Murphy, M.D. Collection","English","A dissertation on the voluntary eating of blood (pages 70-71)","70|~|71","","","","","","","","","","","",""
"Dissertation on the Voluntary Eating of Blood","21198/zz000226xx","21198/zz00022683","ChildWork","blood/masters/21198-zz000226xx-1-master.tif","33","text","pd","","","Louise M. Darling Biomedical Library. History and Special Collections for the Sciences|~|Franklin E. Murphy, M.D. Collection","English","A dissertation on the voluntary eating of blood (pages 66-67)","66|~|67","","","","","","","","","","","",""
"Dissertation on the Voluntary Eating of Blood","21198/zz000226zf","21198/zz00022683","ChildWork","blood/masters/21198-zz000226zf-1-master.tif","31","text","pd","","","Louise M. Darling Biomedical Library. History and Special Collections for the Sciences|~|Franklin E. Murphy, M.D. Collection","English","A dissertation on the voluntary eating of blood (pages 62-63)","63|~|62","","","","","","","","","","","",""
"Dissertation on the Voluntary Eating of Blood","21198/zz0002270f","21198/zz00022683","ChildWork","blood/masters/21198-zz0002270f-1-master.tif","29","text","pd","","","Louise M. Darling Biomedical Library. History and Special Collections for the Sciences|~|Franklin E. Murphy, M.D. Collection","English","A dissertation on the voluntary eating of blood (pages 58-59)","59|~|58","","","","","","","","","","","",""
"Dissertation on the Voluntary Eating of Blood","21198/zz0002271z","21198/zz00022683","ChildWork","blood/masters/21198-zz0002271z-1-master.tif","10","text","pd","","","Louise M. Darling Biomedical Library. History and Special Collections for the Sciences|~|Franklin E. Murphy, M.D. Collection","English","A dissertation on the voluntary eating of blood (pages 18-19)","18|~|19","","","","","","","","","","","",""
"Dissertation on the Voluntary Eating of Blood","21198/zz0002272g","21198/zz00022683","ChildWork","blood/masters/21198-zz0002272g-1-master.tif","27","text","pd","","","Louise M. Darling Biomedical Library. History and Special Collections for the Sciences|~|Franklin E. Murphy, M.D. Collection","English","A dissertation on the voluntary eating of blood (pages 54-55)","55|~|54","","","","","","","","","","","",""
"Dissertation on the Voluntary Eating of Blood","21198/zz00022730","21198/zz00022683","ChildWork","blood/masters/21198-zz00022730-1-master.tif","11","text","pd","","","Louise M. Darling Biomedical Library. History and Special Collections for the Sciences|~|Franklin E. Murphy, M.D. Collection","English","A dissertation on the voluntary eating of blood (pages 20-21)","21|~|20","","","","","","","","","","","",""
"Dissertation on the Voluntary Eating of Blood","21198/zz0002274h","21198/zz00022683","ChildWork","blood/masters/21198-zz0002274h-1-master.tif","25","text","pd","","","Louise M. Darling Biomedical Library. History and Special Collections for the Sciences|~|Franklin E. Murphy, M.D. Collection","English","A dissertation on the voluntary eating of blood (pages 50-51)","50|~|51","","","","","","","","","","","",""
"Dissertation on the Voluntary Eating of Blood","21198/zz00022751","21198/zz00022683","ChildWork","blood/masters/21198-zz00022751-1-master.tif","49","text","pd","","","Louise M. Darling Biomedical Library. History and Special Collections for the Sciences|~|Franklin E. Murphy, M.D. Collection","English","A dissertation on the voluntary eating of blood (pages 98-99)","98|~|99","","","","","","","","","","","",""
"Dissertation on the Voluntary Eating of Blood","21198/zz0002276j","21198/zz00022683","ChildWork","blood/masters/21198-zz0002276j-1-master.tif","12","text","pd","","","Louise M. Darling Biomedical Library. History and Special Collections for the Sciences|~|Franklin E. Murphy, M.D. Collection","English","A dissertation on the voluntary eating of blood (pages 22-23)","22|~|23","","","","","","","","","","","",""
"Dissertation on the Voluntary Eating of Blood","21198/zz00022772","21198/zz00022683","ChildWork","blood/masters/21198-zz00022772-1-master.tif","26","text","pd","","","Louise M. Darling Biomedical Library. History and Special Collections for the Sciences|~|Franklin E. Murphy, M.D. Collection","English","A dissertation on the voluntary eating of blood (pages 52-53)","52|~|53","","","","","","","","","","","",""
"Dissertation on the Voluntary Eating of Blood","21198/zz0002278k","21198/zz00022683","ChildWork","blood/masters/21198-zz0002278k-1-master.tif","13","text","pd","","","Louise M. Darling Biomedical Library. History and Special Collections for the Sciences|~|Franklin E. Murphy, M.D. Collection","English","A dissertation on the voluntary eating of blood (pages 24-25)","25|~|24","","","","","","","","","","","",""
"Dissertation on the Voluntary Eating of Blood","21198/zz00022793","21198/zz00022683","ChildWork","blood/masters/21198-zz00022793-1-master.tif","28","text","pd","","","Louise M. Darling Biomedical Library. History and Special Collections for the Sciences|~|Franklin E. Murphy, M.D. Collection","English","A dissertation on the voluntary eating of blood (pages 56-57)","57|~|56","","","","","","","","","","","",""
"Dissertation on the Voluntary Eating of Blood","21198/zz000227bm","21198/zz00022683","ChildWork","blood/masters/21198-zz000227bm-1-master.tif","14","text","pd","","","Louise M. Darling Biomedical Library. History and Special Collections for the Sciences|~|Franklin E. Murphy, M.D. Collection","English","A dissertation on the voluntary eating of blood (pages 26-27)","26|~|27","","","","","","","","","","","",""
"Dissertation on the Voluntary Eating of Blood","21198/zz000227c4","21198/zz00022683","ChildWork","blood/masters/21198-zz000227c4-1-master.tif","30","text","pd","","","Louise M. Darling Biomedical Library. History and Special Collections for the Sciences|~|Franklin E. Murphy, M.D. Collection","English","A dissertation on the voluntary eating of blood (pages 60-61)","60|~|61","","","","","","","","","","","",""
"Dissertation on the Voluntary Eating of Blood","21198/zz000227dn","21198/zz00022683","ChildWork","blood/masters/21198-zz000227dn-1-master.tif","15","text","pd","","","Louise M. Darling Biomedical Library. History and Special Collections for the Sciences|~|Franklin E. Murphy, M.D. Collection","English","A dissertation on the voluntary eating of blood (pages 28-29)","28|~|29","","","","","","","","","","","",""
"Dissertation on the Voluntary Eating of Blood","21198/zz000227f5","21198/zz00022683","ChildWork","blood/masters/21198-zz000227f5-1-master.tif","32","text","pd","","","Louise M. Darling Biomedical Library. History and Special Collections for the Sciences|~|Franklin E. Murphy, M.D. Collection","English","A dissertation on the voluntary eating of blood (pages 64-65)","64|~|65","","","","","","","","","","","",""
"Dissertation on the Voluntary Eating of Blood","21198/zz000227gp","21198/zz00022683","ChildWork","blood/masters/21198-zz000227gp-1-master.tif","16","text","pd","","","Louise M. Darling Biomedical Library. History and Special Collections for the Sciences|~|Franklin E. Murphy, M.D. Collection","English","A dissertation on the voluntary eating of blood (pages 30-31)","30|~|31","","","","","","","","","","","",""
"Dissertation on the Voluntary Eating of Blood","21198/zz000227h6","21198/zz00022683","ChildWork","blood/masters/21198-zz000227h6-1-master.tif","34","text","pd","","","Louise M. Darling Biomedical Library. History and Special Collections for the Sciences|~|Franklin E. Murphy, M.D. Collection","English","A dissertation on the voluntary eating of blood (pages 68-69)","69|~|68","","","","","","","","","","","",""
"Dissertation on the Voluntary Eating of Blood","21198/zz000227jq","21198/zz00022683","ChildWork","blood/masters/21198-zz000227jq-1-master.tif","17","text","pd","","","Louise M. Darling Biomedical Library. History and Special Collections for the Sciences|~|Franklin E. Murphy, M.D. Collection","English","A dissertation on the voluntary eating of blood (pages 32, 35)","35|~|32","","","","","","","","","","","",""
"Dissertation on the Voluntary Eating of Blood","21198/zz000227k7","21198/zz00022683","ChildWork","blood/masters/21198-zz000227k7-1-master.tif","36","text","pd","","","Louise M. Darling Biomedical Library. History and Special Collections for the Sciences|~|Franklin E. Murphy, M.D. Collection","English","A dissertation on the voluntary eating of blood (pages 72-73)","73|~|72","","","","","","","","","","","",""
"Dissertation on the Voluntary Eating of Blood","21198/zz000227mr","21198/zz00022683","ChildWork","blood/masters/21198-zz000227mr-1-master.tif","18","text","pd","","","Louise M. Darling Biomedical Library. History and Special Collections for the Sciences|~|Franklin E. Murphy, M.D. Collection","English","A dissertation on the voluntary eating of blood (pages 36-37)","36|~|37","","","","","","","","","","","",""
"Dissertation on the Voluntary Eating of Blood","21198/zz000227n8","21198/zz00022683","ChildWork","blood/masters/21198-zz000227n8-1-master.tif","38","text","pd","","","Louise M. Darling Biomedical Library. History and Special Collections for the Sciences|~|Franklin E. Murphy, M.D. Collection","English","A dissertation on the voluntary eating of blood (pages 76-77)","76|~|77","","","","","","","","","","","",""
"Dissertation on the Voluntary Eating of Blood","21198/zz000227ps","21198/zz00022683","ChildWork","blood/masters/21198-zz000227ps-1-master.tif","19","text","pd","","","Louise M. Darling Biomedical Library. History and Special Collections for the Sciences|~|Franklin E. Murphy, M.D. Collection","English","A dissertation on the voluntary eating of blood (pages 38-39)","38|~|39","","","","","","","","","","","",""
"Dissertation on the Voluntary Eating of Blood","21198/zz000227q9","21198/zz00022683","ChildWork","blood/masters/21198-zz000227q9-1-master.tif","40","text","pd","","","Louise M. Darling Biomedical Library. History and Special Collections for the Sciences|~|Franklin E. Murphy, M.D. Collection","English","A dissertation on the voluntary eating of blood (pages 80-81)","80|~|81","","","","","","","","","","","",""
"Dissertation on the Voluntary Eating of Blood","21198/zz000227rt","21198/zz00022683","ChildWork","blood/masters/21198-zz000227rt-1-master.tif","20","text","pd","","","Louise M. Darling Biomedical Library. History and Special Collections for the Sciences|~|Franklin E. Murphy, M.D. Collection","English","A dissertation on the voluntary eating of blood (pages 40-41)","41|~|40","","","","","","","","","","","",""
"Dissertation on the Voluntary Eating of Blood","21198/zz000227sb","21198/zz00022683","ChildWork","blood/masters/21198-zz000227sb-1-master.tif","42","text","pd","","","Louise M. Darling Biomedical Library. History and Special Collections for the Sciences|~|Franklin E. Murphy, M.D. Collection","English","A dissertation on the voluntary eating of blood (pages 84-85)","84|~|85","","","","","","","","","","","",""
"Dissertation on the Voluntary Eating of Blood","21198/zz000227tv","21198/zz00022683","ChildWork","blood/masters/21198-zz000227tv-1-master.tif","21","text","pd","","","Louise M. Darling Biomedical Library. History and Special Collections for the Sciences|~|Franklin E. Murphy, M.D. Collection","English","A dissertation on the voluntary eating of blood (pages 42-43)","43|~|42","","","","","","","","","","","",""
"Dissertation on the Voluntary Eating of Blood","21198/zz000227vc","21198/zz00022683","ChildWork","blood/masters/21198-zz000227vc-1-master.tif","44","text","pd","","","Louise M. Darling Biomedical Library. History and Special Collections for the Sciences|~|Franklin E. Murphy, M.D. Collection","English","A dissertation on the voluntary eating of blood (pages 88-89)","89|~|88","","","","","","","","","","","",""
"Dissertation on the Voluntary Eating of Blood","21198/zz000227ww","21198/zz00022683","ChildWork","blood/masters/21198-zz000227ww-1-master.tif","22","text","pd","","","Louise M. Darling Biomedical Library. History and Special Collections for the Sciences|~|Franklin E. Murphy, M.D. Collection","English","A dissertation on the voluntary eating of blood (pages 44-45)","45|~|44","","","","","","","","","","","",""
"Dissertation on the Voluntary Eating of Blood","21198/zz000227xd","21198/zz00022683","ChildWork","blood/masters/21198-zz000227xd-1-master.tif","46","text","pd","","","Louise M. Darling Biomedical Library. History and Special Collections for the Sciences|~|Franklin E. Murphy, M.D. Collection","English","A dissertation on the voluntary eating of blood (pages 92-93)","92|~|93","","","","","","","","","","","",""
"Dissertation on the Voluntary Eating of Blood","21198/zz000227zx","21198/zz00022683","ChildWork","blood/masters/21198-zz000227zx-1-master.tif","23","text","pd","","","Louise M. Darling Biomedical Library. History and Special Collections for the Sciences|~|Franklin E. Murphy, M.D. Collection","English","A dissertation on the voluntary eating of blood (pages 46-47)","46|~|47","","","","","","","","","","","",""
"Dissertation on the Voluntary Eating of Blood","21198/zz0002280x","21198/zz00022683","ChildWork","blood/masters/21198-zz0002280x-1-master.tif","24","text","pd","","","Louise M. Darling Biomedical Library. History and Special Collections for the Sciences|~|Franklin E. Murphy, M.D. Collection","English","A dissertation on the voluntary eating of blood (pages 48-49)","49|~|48","","","","","","","","","","","",""
"Dissertation on the Voluntary Eating of Blood","21198/zz0002281f","21198/zz00022683","ChildWork","blood/masters/21198-zz0002281f-1-master.tif","50","text","pd","","","Louise M. Darling Biomedical Library. History and Special Collections for the Sciences|~|Franklin E. Murphy, M.D. Collection","English","A dissertation on the voluntary eating of blood (page 100)","100","","","","","","","","","","","",""
"Dissertation on the Voluntary Eating of Blood","21198/zz002kf34g","","Collection","","","","","","","","","Dissertation on the Voluntary Eating of Blood","","","","","","","","","","","","",""
