"Project Name","Item Title","Item Ark","Item Sequence","Type.typeOfResource","Rights.copyrightStatus","Type.genre","Coverage.geographic","Subject","Rights.countryCreation","Rights.rightsHolderContact","Rights.servicesContact","Name.photographer","Name.creator","Name.repository","Relation.isPartOf","Name.publisher","Format.dimensions","Format.extent","Title","Date.publication","Description.note","Alt ID.local","Description.inscription","AltTitle.other","Date.normalized","Alt ID.OPAC","Alt ID.url","Date.creation","Alt ID.issueNo","Publisher.publisherName","Description.caption","masterImageName"
"Calif. Postcards Collection.  Collection 1351","View from City Hall looking South Los Angeles, California 711","21198/zz00090nx6","10","still image","unknown","Cityscape photographs|~|photographic postcards","Los Angeles (Calif.)","","US","","","Hoffman Photo Service","","University of California, Los Angeles. $b Library Special Collections","California Postcards Collection. Department of Special Collections, Charles E. Young Research Library, UCLA.","","14 x 8.5 cm. (5.5 x 3 in.)","1 photographic postcard","View from City Hall looking South Los Angeles, California 711","unknown","No sender's message.","clus_1351_b11_fbirdseyeview_3","","","","","","","","","","21198-zz00090nx6-1-master.tif"
"Calif. Postcards Collection.  Collection 1351","Pacific Electric Depot, Los Angeles, Cal.","21198/zz00090nzq","11","still image","unknown","Postcards","Los Angeles (Calif.)","City & town life--California--Los Angeles","US","","","","","University of California, Los Angeles. $b Library Special Collections","California Postcards Collection. Department of Special Collections, Charles E. Young Research Library, UCLA.","VanOrnum Colorprint Co.","14 x 9 cm. (5.5 x 3.5 in.)","1 postcard","Pacific Electric Depot, Los Angeles, Cal.","unknown","No sender's message.|~|VanOrnum Colorprint Co. Los Angeles, Cal.  686","clus_1351_b11_fbuildings_2","","","","","","","","","","21198-zz00090nzq-1-master.tif"
"Calif. Postcards Collection.  Collection 1351","Hill St. North from 6th. Los Angeles, Calif.","21198/zz00090p0q","12","still image","unknown","Cityscape photographs|~|photographic postcards","Los Angeles (Calif.)","City & town life--California--Los Angeles","US","","","","","University of California, Los Angeles. $b Library Special Collections","California Postcards Collection. Department of Special Collections, Charles E. Young Research Library, UCLA.","","14 x 9 cm. (5.5 x 3.5 in.)","1 photographic postcard","Hill St. North from 6th. Los Angeles, Calif.","unknown","No sender's message.","clus_1351_b11_fdowntown_1","","","","","","","","","","21198-zz00090p0q-1-master.tif"
"Calif. Postcards Collection.  Collection 1351","1985 - The California Poppy","21198/zz00090p17","13","still image","unknown","Postcards","","California poppy","US","","","","Mitchell,  Edw. H.","University of California, Los Angeles. $b Library Special Collections","California Postcards Collection. Department of Special Collections, Charles E. Young Research Library, UCLA.","","14 x 9 cm. (5.5 x 3.5 in.)","1 postcard","1985 - The California Poppy","unknown","Made in America by Edw. h. Mitchell at San Francisco, California.|~|No sender's message.","clus_1351_b14_poppies_1","","","","","","","","","","21198-zz00090p17-1-master.tif"
"Calif. Postcards Collection.  Collection 1351","Baptism of the First Gentile","21198/zz000s3qk4","","","","Postcards","","Missions, Spanish--California|~|Postcards--California","","","","","","University of California, Los Angeles. $b Library Special Collections","California Postcards Collection. Department of Special Collections, Charles E. Young Research Library, UCLA.","","3.5 x 5.5 in.","1 postcard","Baptism of the First Gentile","","","","","","","","","","","Detroit Publishing Company","Act I Mission Play, San Gabriel, California","21198-zz000s3qk4-1-master.tif"
"Calif. Postcards Collection.  Collection 1351","Excommunication of Comandante Rivera by Father Junipero Serra","21198/zz000s3r9g","","","","Postcards","","Missions, Spanish--California|~|Postcards--California","","","","","","University of California, Los Angeles. $b Library Special Collections","California Postcards Collection. Department of Special Collections, Charles E. Young Research Library, UCLA.","","3.5 x 5.5 in.","1 postcard","Excommunication of Comandante Rivera by Father Junipero Serra","","","","","","","","","","","Detroit Publishing Company","Act 2 Mission Play, San Gabriel, California","21198-zz000s3r9g-1-master.tif"
"Calif. Postcards Collection.  Collection 1351","No. 491, San Gabriel Mission Steps.","21198/zz000s3rb0","","","","Postcards|~|photographic postcards","","Missions, Spanish--California|~|Postcards--California","","","","","","University of California, Los Angeles. $b Library Special Collections","California Postcards Collection. Department of Special Collections, Charles E. Young Research Library, UCLA.","","3.5 x 5.5 in.","1 postcard","No. 491, San Gabriel Mission Steps.","","Photo postcard image of two young boys sitting on steps of San Gabriel Mission building.","","","","","","","","","","","21198-zz000s3rb0-1-master.tif"
"Calif. Postcards Collection.  Collection 1351","Pageant of the Indian Crafts","21198/zz000s3rch","","","","Postcards","","Missions, Spanish--California|~|Postcards--California","","","","","","University of California, Los Angeles. $b Library Special Collections","California Postcards Collection. Department of Special Collections, Charles E. Young Research Library, UCLA.","","3.5 x 5.5 in.","1 postcard","Pageant of the Indian Crafts","","","","","","","","","","","Detroit Publishing Company","Act 2 Mission Play, San Gabriel, California","21198-zz000s3rch-1-master.tif"
"Calif. Postcards Collection.  Collection 1351","The Old Plank Road on Arizona-California Highway 80","21198/zz000s3rd1","","","","Postcards","","Postcards--California","","","","Davis, Stan","","University of California, Los Angeles. $b Library Special Collections","California Postcards Collection. Department of Special Collections, Charles E. Young Research Library, UCLA.","","3.5 x 5.5 in.","1 postcard","The Old Plank Road on Arizona-California Highway 80","","Color photograph of wooden highway and desert scene with telephone pole and mountains in the background.","","","","","","","","","Bob Petley, Phoenix, Arizona","Decaying in the torrid sun and shifting sands, the old plank single-lane road still remains as a reminder of early day automotive travel problems through the desert sands.","21198-zz000s3rd1-1-master.tif"
"Calif. Postcards Collection.  Collection 1351","Hell's Kitchen. Mullet Isd. Salton Sea","21198/zz000s3rfj","","","","photographic postcards","","Postcards--California","","","","","","University of California, Los Angeles. $b Library Special Collections","California Postcards Collection. Department of Special Collections, Charles E. Young Research Library, UCLA.","","3.5 x 5.5 in.","1 postcard","Hell's Kitchen. Mullet Isd. Salton Sea","","Photo postcard image of men sitting on benches outside of a metal-roofed shack. The shades on the outside of the structure are decorated with images of fish and birds.|~|According to Laflin, P., The Salton Sea: California's overlooked treasure. (The Periscope, Coachella Valley Historical Society, Indio, California. 1995) the structure is the Hell's Kitchen Cafe, Dance Hall and Boat Landing.","","","","","","","","","","","21198-zz000s3rfj-1-master.tif"
"Calif. Postcards Collection.  Collection 1351","Thermal, Calif.","21198/zz000s3rj3","","still image","","photographic postcards","","Postcards--California","","","","Moore, Dewey","","University of California, Los Angeles. $b Library Special Collections","California Postcards Collection. Department of Special Collections, Charles E. Young Research Library, UCLA.","","3.5 x 5.5 in.","1 postcard","Thermal, Calif.","","Photographic postcard image of store or market with sign ""Valerie Jean,"" showing a woman standing next to large baskets of fruit or vegetables.","","","","","","","","","","","21198-zz000s3rj3-1-master.tif"
