"Project Name","Item ARK","Parent ARK","Object Type","File Name","Item Sequence","Type.typeOfResource","Language","Type.genre","Name.publisher","Subject","Name.creator","Name.subject","Name.sponsor","Name.designer","AltTitle.other","Coverage.geographic","Description.note","Description.caption","Alt ID.local","Format.extent","Date.normalized","Date.creation","AltTitle.parallel","Publisher.placeOfOrigin","Title","Format.dimensions","masterImageName"
"Zionist Posters Promoting Israel to Diaspora Jews, 1940-1979","21198/zz002kckv6","21198/zz002kck7w","Work","21198-zz002kckv6_2397945_master.tif","","still image","eng|~|fre|~|heb","posters","Israel. $b Tourist Department","Tourism $z Israel","Errell, Richard","","","","Yiśraʼel","Israel : local","Poster depicts an illustration of a pillar in the foreground and a hilly landscape in the background, with trees, vegetation, and a body of water.|~|Poster signed ""Errell"".","Etat d'Israel, Departement du Tourisme, Hakirya|~|State of Israel, Tourist Department, Hakirya|~|המדסים הממשלתי|~|ליטו א. קונמן ושו","uclalsc_2147_b1_f05_04","1 poster : col.","1950/1959","[1950s]","Israel","HaQirya (Tel Aviv, Israel)","ישראל = Israel","","21198-zz002kckv6_2397945_master.tif"
"Zionist Posters Promoting Israel to Diaspora Jews, 1940-1979","21198/zz002kckwq","21198/zz002kck7w","Work","21198-zz002kckwq_2397999_master.tif","","still image","spa|~|eng|~|fre|~|heb","posters","Jewish National Fund","Land settlement $z Israel|~|Reclamation of land $z Israel","Zak, David, $d 1904-","","","","mi-Shemamah li-meḳom yishuv|~|Keren Kayemet le-Yisrael|~|קרך קימת לישראל","Israel : local","Poster is drawn to look like it is in two layers with one layer peeling off. The top ""layer"" portrays a desert landscape, with scrubby bushes and dry, arid land. The bottom ""layer"" has stylized cultivated field plots, houses, a water tower, and trees on green hills. Poster is primarily in greens and browns.|~|Artist signature: דוד ז״ק","Issued by the Jewish National Fund, Jerusalem. Publie par le Keren Kayemeth LeIsrael, Jerusalem. Publicacion del Keren Kayemet LeIsrael, Jerusalen. הוצאת הקרך הקימת לישראל, ירושלים.","uclalsc_2147_b1_f01_03","1 poster : col.","1940/1979","[between 1940 and 1979]","De la asolacion a la colonizacion|~|From a wasteland to a settlement|~|De la desolacion au village","Jerusalem","משממה למקום ישוב = From a wasteland to a settlement = De la desolation au village = De la asolacion a la colonizacion","","21198-zz002kckwq_2397999_master.tif"
"Zionist Posters Promoting Israel to Diaspora Jews, 1940-1979","21198/zz002kckx7","21198/zz002kck7w","Work","21198-zz002kckx7_2398083_master.tif","","still image","spa|~|eng|~|fre|~|heb","posters","Jewish National Fund","Land settlement $z Israel|~|Reclamation of land $z Israel|~|Gardening $z Israel","Schloss, Ruth, $d 1922-","","","","Ginah lanu","Israel : local","Four children working in a garden. Sunflowers are growing in the back corner, and next to them are a wheelbarrow, rake, and spade. A girl with pigtails in a white and blue-dotted top and red skirt rakes the ground in the foreground. A boy in a red shirt, blue shorts, and yellow kova tembel hat waters a seedling with a watering can. Another boy, blond, wearing a blue kova tembel hat and shirt, and yellow shorts kneels on the ground, tending a seedling. An androgynous child wearing a white shirt and blue pants carries a bouquet of flowers. Poster is primarily brown, white, red, and blue.|~|Artist signature: ר. שלוס","Issued by the Jewish National Fund, Jerusalem. Publie par le Keren Kayemeth LeIsrael, Jerusalem. Publicacion del Keren Kayemet LeIsrael, Jerusalen. הוצאת הקרך הקימת לישראל, ירושלים.","uclalsc_2147_b1_f02_01","1 poster : col.","1940/1979","[between 1940 and 1979]","Petits jardiniers|~|Jardineritos|~|Little gardeners","Jerusalem","גינה לנו = Little gardeners = Les petits jardiniers = Jardineritos","","21198-zz002kckx7_2398083_master.tif"
"Zionist Posters Promoting Israel to Diaspora Jews, 1940-1979","21198/zz002kckzr","21198/zz002kck7w","Work","21198-zz002kckzr_2397942_master.tif","","still image","heb","posters","Jewish National Fund","Reclamation of land $z Israel|~|Tree planting $z Israel|~|Afforestation $z Israel","Zak, David, $d 1904-","","","","Grow up my young seedling|~|ʻAle u-tsemaḥ shetili ha-rakh shai me-et ha-Ḳeren ha-Ḳayemet le-Yiśraʼel","Israel : local","A boy wearing a blue shirt and shorts kneels planting a stalk. He wears a blue kova tembel hat. A girl stands next to him in a blue dress and blue bow, holding a seedling in a pot. In the background, red and orange hills are covered with tall green plants, probably stylized trees, and several houses are situated at the hills' base. The background is teal.|~|English title from the Palestine Poster Project website.|~|Artist's name printed on poster: דוד ז״ק","","uclalsc_2147_b1_f03_04","1 poster : col.","1940/1979","[between 1940 and 1979]","","[Jerusalem?]","עלה וצמח שתילי הרך שי מאת הקרן הקימת לישראל","","21198-zz002kckzr_2397942_master.tif"
"Zionist Posters Promoting Israel to Diaspora Jews, 1940-1979","21198/zz002kcm0r","21198/zz002kck7w","Work","21198-zz002kcm0r_2398173_master.tif","","still image","heb","posters","Jewish National Fund","Land settlement $z Israel|~|Agriculture $z Israel","Franḳfurṭer, Brigiṭah","","","","Adamah Adimati|~|Adamah, admati","Israel : local","Poster depicts a male farmer tilling a field with a tractor while 1 child faces him and waves at him and another child crouches to pick a flower. The farmer is wearing an orange kova tembel, orange collared shirt, and brown pants. The waving child is carrying a doll and wearing a white long-sleeved shirt with orange and green patterns on the hems, plaid orange, green, and brown pants, and black shoes. The crouching child is wearing a brown hat, black long-sleeved shirt, orange scarf, green pants, and black boots. In the background are more farm fields, a forest, buildings, and a black water tower.|~|Signed ""ברגיטה פרנקפורטר"" in lower left.","שי מאת הקרן הקימת לישראל, ירושלים","uclalsc_2147_b1_f07_03","1 poster : col.","1940/1979","[between 1940-1979]","","Jerusalem","אדמה אדמתי","","21198-zz002kcm0r_2398173_master.tif"
"Zionist Posters Promoting Israel to Diaspora Jews, 1940-1979","21198/zz002kcm18","21198/zz002kck7w","Work","21198-zz002kcm18_2398080_master.tif","","still image","spa|~|eng|~|fre|~|heb","posters","Jewish National Fund","Independence Day (Israel)","Zak, David, $d 1904-","","","","Le-Yom ha-ʻAtsmaʼut","Israel : local","Artist's signature: דוד ז״ק, D. Zak|~|A boy in a blue kova tembel hat and blue and white striped shirt, and a girl in a yellow dress and a yellow hair bow, are holding a huge bouquet of colorful flowers. Behind them are confetti, banners, and streamers. Four Israeli flags fly with some stylized fireworks going off behind them. A small menorah is in the top center of the poster. Background of the poster is orange.","Issued by the Jewish National Fund, Jerusalem. Publie par le Keren Kayemeth LeIsrael, Jerusalem. Publicacion del Keren Kayemeth LeIsrael, Jerusalen. הוצאת הקרך הקימת לישראל, ירושלים.|~|לוחות א. פיקובסקי אופסט זיו י.ם","uclalsc_2147_b1_f03_05","1 poster : col.","1940/1979","[between 1940 and 1979]","Israel Independence Day|~|Jour de L'Independance d'Israel|~|Dia de la Independencia de Israel","Jerusalem","ליום העצמאות = Israel Independence Day = Le Jour de L'Independance d'Israel = Dia de la Independencia de Israel","","21198-zz002kcm18_2398080_master.tif"
"Zionist Posters Promoting Israel to Diaspora Jews, 1940-1979","21198/zz002kcm39","21198/zz002kck7w","Work","21198-zz002kcm39_2398032_master.tif","","still image","eng|~|heb","posters","Jewish National Fund. $b Youth and Education Department","","","Jewish National Fund $x Anniversaries, etc.|~|Jewish National Fund","","","19th of Tevet - Birthday of J.N.F.|~|19 be-Ṭevet, yom huledet ha-Ḳeren ha-Ḳayemet","Israel : local","Poster depicts 2 girls and 1 boy in colorful clothing holding hands and dancing; the boy is wearing a kippah, and one of the girls has a flower in her hair and a shirt reading ""מועצה ל"". Behind them is a Jewish National Fund tzedakah box depicting the region of Israel; flowers and trees surround the box. To the right of the title, a daisy reads ""י""ט בטבת"". Background is blue.","Jewish National Fund, Youth and Education Dept. 42 East 69th st. New York 21, N.Y.","uclalsc_2147_b1_f04_04","1 poster : col.","1971","[1971?]","The 19th of Tevet - Birthday of J.N.F.","New York (N.Y.)","י""ט בטבת, יום הלדת הקרן הקימת","","21198-zz002kcm39_2398032_master.tif"
"Zionist Posters Promoting Israel to Diaspora Jews, 1940-1979","21198/zz002kcm4t","21198/zz002kck7w","Work","21198-zz002kcm4t_2398077_master.tif","","still image","eng|~|heb","posters","Jewish National Fund","Land settlement $z Israel|~|Reclamation of land $z Israel|~|Tu bi-Shevat","Avivit","","","","From sand to land","Israel : local","Poster printed in orange and green on a white background, with a colorful illustration of a village scene on the lower half. The village scene consists of buildings, towers, trees, and flowers on green hills. The lower right corner of the illustration is curled up to resemble a sheet of paper, revealing the artist's signature: ""Avivit 79"".","5740 ט""ו בשבט|~|קרן ק""מת לישראל|~|Jewish National Fund","uclalsc_2147_b1_f06_02","1 poster : col.","1979","1979","","[Israel]","Tu B'Shevat","","21198-zz002kcm4t_2398077_master.tif"
"Zionist Posters Promoting Israel to Diaspora Jews, 1940-1979","21198/zz002kcm7c","21198/zz002kck7w","Work","21198-zz002kcm7c_2397978_master.tif","","still image","eng|~|fre|~|heb","posters","Israel. $b Tourist Department","Tourism $z Israel","Lipman, Zeʼev|~|Rothschild, Gerd","","","","Yiśraʼel","Israel : local","Poster depicts the transparent brown silhouette of a robed man blowing a shofar, with the Tower of David showing through him. In the background, a woman and a girl walk down a hedge-lined path toward orchards, buildings, and a water tower.","רוטשילד את ליפמן|~|Etat d'Israel, Departement du Tourisme, Hakirya|~|State of Israel, Tourist Department, Hakirya","uclalsc_2147_b2_f01_04","1 poster : col.","1950/1959","[1950s]","ישראל","HaQirya (Tel Aviv, Israel)","Israel = ישראל","","21198-zz002kcm7c_2397978_master.tif"
"Zionist Posters Promoting Israel to Diaspora Jews, 1940-1979","21198/zz002kcm9d","21198/zz002kck7w","Work","21198-zz002kcm9d_2397993_master.tif","","still image","eng|~|fre|~|heb","posters","Israel. $b Tourist Department","Tourism $z Israel","","","","","Yiśraʼel","Israel : local","Poster depicts an adolescent boy and adolescent girl carrying giant red grapes on a branch. Both are wearing blue and white clothing and brown sandals. A blue and white pole bears a sign reading ""Israel"". A grape leaf reads ""ישראל"". The giant grapes contain images of contemporary buildings, ruins, the Tower of David, orchards, and oases with camels. Background is tan.","Etat d'Israel, Departement du Tourisme, Hakirya|~|State of Israel, Tourist Department, Hakirya|~|ליטו א. קונמן ושו","uclalsc_2147_b2_f01_02","1 poster : col.","1950/1959","[1950s]","ישראל","HaQirya (Tel Aviv, Israel)","Israel = ישראל","","21198-zz002kcm9d_2397993_master.tif"
"Zionist Posters Promoting Israel to Diaspora Jews, 1940-1979","21198/zz002kcmbx","21198/zz002kck7w","Work","21198-zz002kcmbx_2397975_master.tif","","still image","spa|~|eng|~|fre|~|heb","posters","Jewish National Fund","Reclamation of land $z Israel|~|Forests and forestry $z Israel|~|Afforestation $z Israel","Morris, L.","","","","Be-yaʻarot ha-Ḳeren ha-Ḳayemet le-Yiśraʼel","Israel : local","A path going through a forest on a sunny day, trees and grass on either side of the path. Poster is primarily in yellows and greens.","Issued by the Jewish National Fund, Jerusalem. Publie par le Keren Kayemeth LeIsrael, Jerusalem. Publicacion del Keren Kayemeth LeIsrael, Jerusalen. הוצאת הקרך הקימת לישראל, ירושלים.","uclalsc_2147_b1_f01_07","1 poster : col.","1965","1965","In the forests of the Jewish National Fund|~|Dans les forets du Keren Kayemeth LeIsrael|~|En los bosques del Keren Kayemet LeIsrael","Jerusalem","ביערות הקרן הקימת לישראל = In the forests of the Jewish National Fund = Dans les forets du Keren Kayemeth LeIsrael = En los bosques del Keren Kayemet LeIsrael","","21198-zz002kcmbx_2397975_master.tif"
"Zionist Posters Promoting Israel to Diaspora Jews, 1940-1979","21198/zz002kcmfg","21198/zz002kck7w","Work","21198-zz002kcmfg_2397969_master.tif","","still image|~|cartographic","eng","posters|~|maps","Jewish National Fund","Israel $x History $y 1948-1967 $v Maps|~|Land settlement $z Israel $v Maps","","","","Pikovsky, M.","Erets Yiśraʼel","Israel : local","Scale 1:500,000 ; 1:1.000.000.|~|Poster is a map of Eretz Israel, depicting Keren Kayemeth and other Jewish lands, ""musha"" (land held in joint ownership) with Keren Kayemeth and private individuals, Jewish settlements, Arab localities, settlements established by Keren Hayesod, settlements subsidized by Keren Hayesod, and settlements with individual settlers receiving Keren Hayesod subsidies.|~|Includes inset of Southern Edom.|~|Relief shown by shading.","Printed in Palestine|~|Issued by the Head Offices of the Keren Kayemeth Leisrael, Jerusalem|~|LOOK at the area acquired by the Keren Kayemeth in Eretz Israel and settled by the Keren Hayesod. SEE how small and insignificant the Jewish share has hitherto been in the land and settlement of this country, the land of our hopes, and CONSIDER how great are the tasks that still lie before us! THEN YOU WILL KNOW that every man and woman among our people must do his utmost to further the realisation of the great task of redemption of the land and its upbuilding.|~|Goldberg's Press, Jerusalem|~|Zincography M. Pikovsky","uclalsc_2147_b1_f05_01","1 poster : col.","1940/1949","[1940s]","Erets Yiśraʼel","Jerusalem","ארץ ישראל = Eretz Israel","","21198-zz002kcmfg_2397969_master.tif"
"Zionist Posters Promoting Israel to Diaspora Jews, 1940-1979","21198/zz002kcmg0","21198/zz002kck7w","Work","21198-zz002kcmg0_2398062_master.tif","","still image","spa|~|eng|~|fre|~|heb","posters","Jewish National Fund","Poultry farms $z Israel","Berger, Zvi","","","","Shovakh yonim","Israel : local","A boy with brown curly hair stands on a ladder leading up to a dovecot. He is getting ready to feed them. He is wearing a green kova tembel hat, blue shirt, and black short pants. In the background, another boy wearing a blue shirt, white hat, and grey shorts, and carrying a bucket is walking through a gate towards the first boy. Several more doves are on the ground eating, while one flies through the air. Trees and houses are in the background. Poster is primarily in blue, green, yellow, and orange.|~|Artist signature: צ. ברגר","Issued by the Jewish National Fund. Publie par le Keren Kayemeth LeIsrael. Publicacion del Keren Kayemet LeIsrael. Jerusalem. הוצאת הקרך הקימת לישראל, ירושלים.","uclalsc_2147_b1_f01_01","1 poster : col.","1963","1963","Palomar|~|Colombier|~|Dovecot","Jerusalem","שובך יונים = The dovecot = Colombier = Palomar","","21198-zz002kcmg0_2398062_master.tif"
"Zionist Posters Promoting Israel to Diaspora Jews, 1940-1979","21198/zz002kcmhh","21198/zz002kck7w","Work","21198-zz002kcmhh_2397990_master.tif","","still image","spa|~|eng|~|fre|~|heb","posters","Jewish National Fund","Land settlement $z Israel|~|Shepherds $z Israel|~|Livestock farms $z Israel|~|Agriculture $z Israel","Berger, Zvi","","","","Roʻeh ṿe-ʻedro","Israel : local","A boy and a girl are tending three sheep and two goats. The boy leads one of the goats with a leash; he is wearing a green kova tembel hat, white scarf, blue shirt, and grey shorts. The goat has a blue and brown collar and a bell. The girl has pigtails and a light yellow dress and is playing a recorder for the other goat. The sheep are grazing on a green grassy hill. Trees and a village with a water tower are in the background. A messenger bag hangs from one of the trees. Poster is primarily in greens, browns, and blue.|~|Artist's signature: צבי. ב","Issued by the Jewish National Fund. Publie par Le Keren Kayemeth LeIsrael. Publicacion del Keren Kayemet LeIsrael. Jerusalem. הוצאת הקרך הקימת לישראל, ירושלים.","uclalsc_2147_b1_f01_04","1 poster : col.","1959","1959","Little shepherds|~|Pastorcitos|~|Petits bergers","Jerusalem","רועה ועדרו = Little shepherds = Les petits bergers = Pastorcitos","","21198-zz002kcmhh_2397990_master.tif"
"Zionist Posters Promoting Israel to Diaspora Jews, 1940-1979","21198/zz002kcmj1","21198/zz002kck7w","Work","21198-zz002kcmj1_2398086_master.tif","","still image","eng|~|heb","posters","Jewish National Fund. $b Youth and Education Department","Fund raising $z United States|~|Tree planting $z Israel|~|Jews, Soviet $z Israel","","","","","Shalaḥ et ʻami","Israel : local","Poster depicts a collage of black-and-white photographs of a man and woman and a green image of trees; background is red. A Star of David necklace is drawn on the woman.","Make their struggle YOURS! Plant a tree of solidarity, Freedom Forest for Soviet Jewry in Israel|~|Jewish National Fund, Youth and Education Dept., 42 East 69th Street, New York, N.Y. 10021|~|טע עץ ביער חרות יהדות רוסיה בישראל","uclalsc_2147_b1_f06_01","","1970/1979","[1970s]","Let my people go!","New York (N.Y.)","שלח את עמן = Let my people go!","1 poster : col.","21198-zz002kcmj1_2398086_master.tif"
