"Project Name","Item Ark","Parent ARK","Object Type","File Name","Subject.conceptTopic","Subject.descriptiveTopic","Name.subject","Date.creation","Date.normalized","Subject.category","Name.photographer","Relation.isPartOf","Rights.publicationStatus","Description.note","Coverage.geographic","Name.repository","Type.genre","Rights.copyrightStatus","Type.typeOfResource","AltIdentifier.local","Language","Rights.permission","Title","Format.dimensions","Format.extent","Description.latitude","Subject.geographicPlace","Description.longitude","Name.creator","AltIdentifier.callNo","Rights.publicationNote","Rights.permissionNote","AltTitle.other","AltIdentifier.url","Rights.servicesContact","Description.abstract"
"Arkatov (James) Collection","21198/zz001dzsdj","21198/zz001dzc12","Work","21198-zz001dzsdj_1270309_master.tif","Pianists $z United States","","Allison, Mose","March, 1996","1996-03","People|~|Arts","Arkatov, James, $d1920-","James Arkatov Collection (Collection 340). Performing Arts Special Collections, University of California, Los Angeles.","unknown","Black and white photograph of American pianist, singer, and songwriter Mose Allison at the piano.","California--Los Angeles","University of California, Los Angeles. Library. Performing Arts Special Collections","Black-and-white photographs","copyrighted","still image","uclamus_340_b1_f1","","Y","Mose Allison playing piano in Los Angeles, March 1996 [descriptive]","8 x 10 in.","1 photograph : b&w","","","","","","","","","","",""
"Arkatov (James) Collection","21198/zz001dzsf2","21198/zz001dzc12","Work","21198-zz001dzsf2_1270279_master.tif","Women jazz singers $z Chile","","Acuña, Claudia","March, 2002","2002-03","Arts|~|People","Arkatov, James, $d1920-","James Arkatov Collection (Collection 340). Performing Arts Special Collections, University of California, Los Angeles.","unknown","Black and White photograph off Chilean jazz vocalist Claudia Acuña singing at the microphone, taken in Los Angeles","California--Los Angeles","University of California, Los Angeles. Library. Performing Arts Special Collections","Black-and-white photographs","copyrighted","still image","uclamus_340_b1_f1","zxx","Y","Claudia Acuna singing in Los Angeles, California [descriptive]","8 x 10 in.","1 photograph: b & w","","","","","","","","","","",""
"Arkatov (James) Collection","21198/zz001f00qz","21198/zz001dzc12","Work","21198-zz001f00qz_1271102_master.tif","African American musicians $z United States|~|Blues musicians $z United States|~|Pianists $z United States|~|Singers $z United States","","Brown, Charles, $d 1922-1999","March, 1997","1997-03","Arts|~|People","Arkatov, James, $d1920-","James Arkatov Collection (Collection 340). Performing Arts Special Collections, University of California, Los Angeles.","unknown","Black and white photograph of American blues pianist and singer Charles Brown seated at a piano and looking at the photographer. He is wearing a dark velvet coat, a white dress shirt, and a metallic visored cap.","California--Los Angeles","University of California, Los Angeles. Library. Performing Arts Special Collections","Black-and-white photographs","copyrighted","still image","uclamus_340_b1_f2","zxx","Y","Charles Brown playing the piano, Los Angeles, California, March 1997 [descriptive]","8 x 10 in.","1 photograph: b & w","","","","","","","","","","",""
"Arkatov (James) Collection","21198/zz001f00rg","21198/zz001dzc12","Work","21198-zz001f00rg_1271113_master.tif","Jazz musicians $z United States","","","","","Arts","Arkatov, James, $d1920-","James Arkatov Collection (Collection 340). Performing Arts Special Collections, University of California, Los Angeles.","unknown","Black and white photograph.  Uidentified band.","California--Los Angeles","University of California, Los Angeles. Library. Performing Arts Special Collections","Black-and-white photographs","copyrighted","still image","uclamus_340_b1_f2","zxx","Y","Unidentified jazz band and bandleader [descriptive]","8 x 10 in.","1 photograph: b & w","","","","","","","","","","",""
"Arkatov (James) Collection","21198/zz001f00s0","21198/zz001dzc12","Work","21198-zz001f00s0_1271014_master.tif","Pianists $z United States","","Barron, Kenny","November, 1998","1998-11","Arts|~|People","Arkatov, James, $d1920-","James Arkatov Collection (Collection 340). Performing Arts Special Collections, University of California, Los Angeles.","unknown","Black and white portrait of American pianist, composer, leader, and teacher Kenny Barron (brother of Bill Barron).","California--Los Angeles","University of California, Los Angeles. Library. Performing Arts Special Collections","Black-and-white photographs","copyrighted","","uclamus_340_b1_f2","zxx","Y","Kenny Barron playing piano in Los Angeles, November 1998 [descriptive]","8 x 10 in.","1 photograph : b&w","","","","","","","","","","",""
"Arkatov (James) Collection","21198/zz001f00th","21198/zz001dzc12","Work","21198-zz001f00th_1271071_master.tif","Blues musicians $z United States|~|African American musicians $z United States|~|Singers $z United States|~|Pianists $z United States","","Brown, Charles, $d 1922-1999","March, 1997","1997-03","Arts|~|People","Arkatov, James, $d1920-","James Arkatov Collection (Collection 340). Performing Arts Special Collections, University of California, Los Angeles.","unknown","Black and white photograph of American blues pianist and singer Charles Brown seated at a piano. He is wearing a dark velvet coat, a white dress shirt, and a metallic visored cap.","California--Los Angeles","University of California, Los Angeles. Library. Performing Arts Special Collections","Black-and-white photographs","copyrighted","still image","uclamus_340_b1_f2","zxx","Y","Charles Brown playing the piano, Los Angeles, California, March 1997 [descriptive]","8 x 10 in.","1 photograph: b & w","","","","","","","","","","",""
"Arkatov (James) Collection","21198/zz001f00v1","21198/zz001dzc12","Work","21198-zz001f00v1_1270996_master.tif","Saxophonists--United States","Saxophones","Anderson, Keith, $c saxophonist","April, 1998","1998-04","Arts|~|People","Arkatov, James, $d1920-","James Arkatov Collection (Collection 340). Performing Arts Special Collections, University of California, Los Angeles.","unknown","Black and white photograph of American musician Keith Anderson playing saxophone.","California--Los Angeles","University of California, Los Angeles. Library. Performing Arts Special Collections","Black-and-white photographs","copyrighted","still image","uclalmus_340_b1_f1","zxx","Y","Keith Anderson playing sax in Los Angeles, April 1999 [descriptive]","8 x 10 in.","1 photograph : b&w","","","","","","","","","","",""
"Arkatov (James) Collection","21198/zz001f00wj","21198/zz001dzc12","Work","21198-zz001f00wj_1271047_master.tif","Saxophonists--United States|~|Trumpet players $z United States","Trumpets|~|Saxophones","Brashear, Oscar, $d 1944-|~|Land, Harold","February, 1997","1997-02","Arts|~|People","Arkatov, James, $d1920-","James Arkatov Collection (Collection 340). Performing Arts Special Collections, University of California, Los Angeles.","unknown","Black and white photograph of American trumpeter Oscar Brashear and tenor saxophonist Harold Land.","California--Los Angeles","University of California, Los Angeles. Library. Performing Arts Special Collections","Black-and-white photographs","copyrighted","still image","uclamus_340_b1_f2","zxx","Y","Oscar Brashear on trumpet and Harold Land on tenor saxophone, Los Angeles [descriptive]","8 x 10 in.","1 photograph : b&w","","","","","","","","","","",""
"Arkatov (James) Collection","21198/zz001f00x2","21198/zz001dzc12","Work","21198-zz001f00x2_1271026_master.tif","Pianists $z United States","","Bishop, Walter, $d 1927-1998","February, 1996","1996-02","People|~|Arts","Arkatov, James, $d1920-","James Arkatov Collection (Collection 340). Performing Arts Special Collections, University of California, Los Angeles.","unknown","Black and white photograph of American pianist Walter Bishop playing the piano.","California--Los Angeles","University of California, Los Angeles. Library. Performing Arts Special Collections","Black-and-white photographs","copyrighted","still image","uclamus_340_b1_f2","zxx","Y","Walter Bishop Jr. playing the piano, Los Angeles, February 1996 [descripitve]","8 x 10 in.|~|1 photograph : b&w","","","","","","","","","","","",""
"Arkatov (James) Collection","21198/zz001f00zk","21198/zz001dzc12","Work","21198-zz001f00zk_1270888_master.tif","Trumpet players $z United States","Trumpets","Alpert, Herb","July, 1996","1996-07","People|~|Arts","Arkatov, James, $d1920-","James Arkatov Collection (Collection 340). Performing Arts Special Collections, University of California, Los Angeles.","unknown","Black and white photograph of American trumpeter, bandleader, composer and record company executive Herb Alpert playing the trumpet.","California--Los Angeles","University of California, Los Angeles. Library. Performing Arts Special Collections","Black-and-white photographs","copyrighted","still image","uclamus_340_b1_f1","zxx","Y","Herb Alpert playing trumpet in Los Angeles [descriptive]","8 x 10 in.","1 photograph : b&w","","","","","","","","","","",""
"Arkatov (James) Collection","21198/zz001f010k","21198/zz001dzc12","Work","21198-zz001f010k_1271020_master.tif","Singers $z United States","","Bennett, Tony, $d 1926-","October, 1998","1998-10","People|~|Arts","Arkatov, James, $d1920-","James Arkatov Collection (Collection 340). Performing Arts Special Collections, University of California, Los Angeles.","unknown","Black and white photographic portrait of American vocalist Tony Bennett.","California--Los Angeles","University of California, Los Angeles. Library. Performing Arts Special Collections","Black-and-white photographs","copyrighted","still image","uclamus_340_b1_f2","zxx","Y","Tony Bennett in Los Angeles, October 1998 [descriptive]","8 x 10 in.","1 photograph : b&w","","","","","","","","","","",""
"Arkatov (James) Collection","21198/zz001f0113","21198/zz001dzc12","Work","21198-zz001f0113_1270880_master.tif","Trumpet players $z United States","Trumpets","Alpert, Herb","July, 1996","1996-07","People|~|Arts","Arkatov, James, $d1920-","James Arkatov Collection (Collection 340). Performing Arts Special Collections, University of California, Los Angeles.","unknown","Black and white photograph of American trumpeter, bandleader, composer and record company executive Herb Alpert playing the trumpet.","California--Los Angeles","University of California, Los Angeles. Library. Performing Arts Special Collections","Black-and-white photographs","copyrighted","still image","uclamus_340_b1_f1","zxx","Y","Herb Alpert playing trumpet in Los Angeles [descriptive]","8 x 10 in.","1 photograph : b&w","","","","","","","","","","",""
"Arkatov (James) Collection","21198/zz001f4mhb","21198/zz001dzc12","Work","21198-zz001f4mhb_1273169_master.tif","Violinists $z United States","Violins","Carter, Regina","October, 1999","1999-10","People|~|Arts","Arkatov, James, $d1920-","James Arkatov Collection (Collection 340). Performing Arts Special Collections, University of California, Los Angeles.","unknown","Black and white photograph of American violinist Regina Carter performing.","California--Los Angeles","University of California, Los Angeles. Library. Performing Arts Special Collections","Black-and-white photographs","copyrighted","still image","uclamus_340_b1_f3","zxx","Y","Regina Carter playing violin, Los Angeles [descriptive]","8 x 10 in.","1 photograph : b&w","","","","","","","","","","",""
"Arkatov (James) Collection","21198/zz001f4mmw","21198/zz001dzc12","Work","21198-zz001f4mmw_1272468_master.tif","Double bassists $z United States","Double basses","Brown, Ray, $d 1926-2002","April, 1997","1997-04","People|~|Arts","Arkatov, James, $d1920-","James Arkatov Collection (Collection 340). Performing Arts Special Collections, University of California, Los Angeles.","unknown","Black and white photograph of Ray Brown, American bass player.","California--Los Angeles","University of California, Los Angeles. Library. Performing Arts Special Collections","Black-and-white photographs","copyrighted","still image","","zxx","Y","Ray Brown playing the double bass, Los Angeles, April 1997 [descriptive]","8 x 10 in.","1 photograph : b&w","","","","","uclamus_340_b1_f1","","","","","",""
"Arkatov (James) Collection","21198/zz001f4mpx","21198/zz001dzc12","Work","21198-zz001f4mpx_1272447_master.tif","Pianists $z Canada","","Bley, Paul","February, 1996","1996-02","Arts|~|People","Arkatov, James, $d1920-","James Arkatov Collection (Collection 340). Performing Arts Special Collections, University of California, Los Angeles.","unknown","Black and white photograph of Paul Bley, Canadian pianist.","California--Los Angeles","University of California, Los Angeles. Library. Performing Arts Special Collections","Black-and-white photographs","copyrighted","still image","uclamus_340_b1_f2","zxx","Y","Paul Bley sitting at a piano, Los Angeles, February 1996 [descriptive]","8 x 10 in.","1 photograph : b&w","","","","","","","","","","",""
"Arkatov (James) Collection","21198/zz001f4mrz","21198/zz001dzc12","Work","21198-zz001f4mrz_1272438_master.tif","Pianists $z Canada","","Bley, Paul","February, 1996","1996-02","People|~|Arts","Arkatov, James, $d1920-","James Arkatov Collection (Collection 340). Performing Arts Special Collections, University of California, Los Angeles.","unknown","Black and white photograph of Paul Bley, Canadian pianist.","California--Los Angeles","University of California, Los Angeles. Library. Performing Arts Special Collections","Black-and-white photographs","copyrighted","still image","uclamus_340_b1_f2","zxx","Y","Paul Bley playing the piano, Los Angeles, February 1996 [descriptive]","8 x 10 in.","1 photograph : b&w","","","","","","","","","","",""
"Arkatov (James) Collection","21198/zz001f4mt0","21198/zz001dzc12","Work","21198-zz001f4mt0_1273135_master.tif","Violinists $z United States","Violins","Carter, Regina","October, 1999","1999-10","People|~|Arts","Arkatov, James, $d1920-","James Arkatov Collection (Collection 340). Performing Arts Special Collections, University of California, Los Angeles.","unknown","Black and white photograph of American violinist Regina Carter performing.","California--Los Angeles","University of California, Los Angeles. Library. Performing Arts Special Collections","Black-and-white photographs","copyrighted","still image","uclamus_340_b1_f3","zxx","Y","Regina Carter playing violin, Los Angeles [descriptive]","8 x 10 in.","1 photograph : b&w","","","","","","","","","","",""
"Arkatov (James) Collection","21198/zz001f4mw1","21198/zz001dzc12","Work","21198-zz001f4mw1_1273108_master.tif","Double bassists $z United States","Double basses","Brown, Ray, $d 1926-2002|~|Catalina Bar & Grill","April, 1997","1997-04","Entertainment|~|People|~|Arts","Arkatov, James, $d1920-","James Arkatov Collection (Collection 340). Performing Arts Special Collections, University of California, Los Angeles.","unknown","Black and white photographof American double bass player Ray Brown playing the double bass at the Catalina Bar & Grill in Hollywood, California.","California--Hollywood","University of California, Los Angeles. Library. Performing Arts Special Collections","Black-and-white photographs","copyrighted","still image","","zxx","Y","Ray Brown at the Catalina Bar & Grill, Hollywood, California[descriptive]","8 x 10 in.","1 photograph : b&w","34.10101560486846","","-118.3294004201889","","uclamus_340_b1_f2","","","","","",""
"Arkatov (James) Collection","21198/zz001f4mz2","21198/zz001dzc12","Work","21198-zz001f4mz2_1272456_master.tif","Double bassists $z United States","Double basses","Brown, Oscar, $c III","October, 1995","1995-10","Arts|~|People","Arkatov, James, $d1920-","James Arkatov Collection (Collection 340). Performing Arts Special Collections, University of California, Los Angeles.","unknown","Black and white photograph of Oscar Brown III, son of Oscar Brown Jr., playing the double bass.","California--Los Angeles","University of California, Los Angeles. Library. Performing Arts Special Collections","Black-and-white photographs","copyrighted","still image","uclamus_340_b1_f2","zxx","Y","Oscar Brown III playing double bass, Los Angeles, October 1995 [descriptive]","8 x 10 in.","1 photograph : b&w","","","","","","","","","","",""
"Arkatov (James) Collection","21198/zz001f4n1k","21198/zz001dzc12","Work","21198-zz001f4n1k_1273138_master.tif","Violinists $z United States","Violins","Carter, Regina","October, 1999","1999-10","Arts|~|People","Arkatov, James, $d1920-","James Arkatov Collection (Collection 340). Performing Arts Special Collections, University of California, Los Angeles.","unknown","Black and white photograph of American violinist Regina Carter performing.","California--Los Angeles","University of California, Los Angeles. Library. Performing Arts Special Collections","Black-and-white photographs","copyrighted","still image","uclamus_340_b1_f3","zxx","Y","Regina Carter playing violin, Los Angeles [descriptive]","8 x 10 in.","1 photograph : b&w","","","","","","","","","","",""
"Arkatov (James) Collection","21198/zz001f4n3m","21198/zz001dzc12","Work","21198-zz001f4n3m_1271117_master.tif","Singers $z United States","","Brown, Oscar","October, 1995","1995-10","People|~|Arts","Arkatov, James, $d1920-","James Arkatov Collection (Collection 340). Performing Arts Special Collections, University of California, Los Angeles.","unknown","Black and white photograph of American singer and songwriter Oscar Brown.","California--Los Angeles","University of California, Los Angeles. Library. Performing Arts Special Collections","Black-and-white photographs","copyrighted","still image","uclamus_340_b1_f2","zxx","Y","Oscar Brown Jr. in Los Angeles, October 1995 [descriptive]","8 x 10 in.","1 photograph : b&w","","","","","","","","","","",""
"Arkatov (James) Collection","21198/zz001f4n5n","21198/zz001dzc12","Work","21198-zz001f4n5n_1273177_master.tif","Violinists $z United States","Violins","Carter, Regina","October 1999","1999-10","People|~|Arts","Arkatov, James, $d1920-","James Arkatov Collection (Collection 340). Performing Arts Special Collections, University of California, Los Angeles.","unknown","Black and white photograph of American violinist Regina Carter performing.","California--Los Angeles","University of California, Los Angeles. Library. Performing Arts Special Collections","Black-and-white photographs","copyrighted","still image","uclamus_340_b1_f3","zxx","Y","Regina Carter playing violin, Los Angeles [descriptive]","8 x 10 in.","1 photograph : b&w","","","","","","","","","","",""
"Arkatov (James) Collection","21198/zz001gqr2k","21198/zz001dzc12","Work","21198-zz001gqr2k_1273209_master.tif","Violinists $z United States","Violins","Carter, Regina","October, 1999","1999-10","People|~|Arts","Arkatov, James, $d1920-","James Arkatov Collection (Collection 340). Performing Arts Special Collections, University of California, Los Angeles.","unknown","Black and white photograph of American violinist Regina Carter performing.","California--Los Angeles","University of California, Los Angeles. Library. Performing Arts Special Collections","Black-and-white photographs","copyrighted","still image","uclamus_340_b1_f3","zxx","Y","Regina Carter playing violin, Los Angeles [descriptive]","8 x 10 in.","1 photograph : b&w","","","","","","","","","","",""
"Arkatov (James) Collection","21198/zz001gqr33","21198/zz001dzc12","Work","21198-zz001gqr33_1273241_master.tif","Musicians $z Brazil","Guitars","Caymmi, Dori, $d 1943-","August, 1999","1999-08","People|~|Arts","Arkatov, James, $d1920-","James Arkatov Collection (Collection 340). Performing Arts Special Collections, University of California, Los Angeles.","unknown","Black and white photograph of Brazilian musician, composer and vocalist Dori Caymmi playing guitar.","California--Los Angeles","University of California, Los Angeles. Library. Performing Arts Special Collections","Black-and-white photographs","copyrighted","still image","uclamus_340_b1_f3","zxx","Y","Dori Caymmi playing guitar, Los Angeles, August 1999 [descriptive]","8 x 10 in.","1 photograph : b&w","","","","","","","","","","",""
"Arkatov (James) Collection","21198/zz001gqr4m","21198/zz001dzc12","Work","21198-zz001gqr4m_1273258_master.tif","Musicians $z Brazil","Guitars","Caymmi, Dori, $d 1943-","August, 1999","1999-08","People|~|Arts","Arkatov, James, $d1920-","James Arkatov Collection (Collection 340). Performing Arts Special Collections, University of California, Los Angeles.","unknown","Black and white photograph of Brazilian musician, composer and vocalist Dori Caymmi playing guitar.","California--Los Angeles","University of California, Los Angeles. Library. Performing Arts Special Collections","Black-and-white photographs","copyrighted","still image","uclamus_340_b1_f3","zxx","Y","Dori Caymmi playing guitar, Los Angeles, August 1999 [descriptive]","8 x 10 in.","1 photograph : b&w","","","","","","","","","","",""
"Arkatov (James) Collection","21198/zz001gqr54","21198/zz001dzc12","Work","21198-zz001gqr54_1273427_master.tif","Musicians $z Brazil","Guitars","Caymmi, Dori, $d 1943-","August, 1999","1999-08","Arts|~|People","Arkatov, James, $d1920-","James Arkatov Collection (Collection 340). Performing Arts Special Collections, University of California, Los Angeles.","unknown","Black and white photograph of Brazilian musician, composer and vocalist Dori Caymmi playing guitar.","California--Los Angeles","University of California, Los Angeles. Library. Performing Arts Special Collections","Black-and-white photographs","copyrighted","still image","uclamus_340_b1_f3","zxx","Y","Dori Caymmi playing guitar, Los Angeles, August 1999 [descriptive]","8 x 10 in.","1 photograph : b&w","","","","","","","","","","",""
"Arkatov (James) Collection","21198/zz001gqr6n","21198/zz001dzc12","Work","21198-zz001gqr6n_1273228_master.tif","Musicians $z Brazil","Guitars","Caymmi, Dori, $d 1943-","August, 1999","1999-08","Arts|~|People","Arkatov, James, $d1920-","James Arkatov Collection (Collection 340). Performing Arts Special Collections, University of California, Los Angeles.","unknown","Black and white photograph of Brazilian musician, composer and vocalist Dori Caymmi playing guitar.","California--Los Angeles","University of California, Los Angeles. Library. Performing Arts Special Collections","Black-and-white photographs","copyrighted","still image","uclamus_340_b1_f3","zxx","Y","Dori Caymmi playing guitar, Los Angeles, August 1999 [descriptive]","8 x 10 in.","1 photograph : b&w","","","","","","","","","","",""
"Arkatov (James) Collection","21198/zz001gqr75","21198/zz001dzc12","Work","21198-zz001gqr75_1273430_master.tif","Drummers (Musicians) $z California $z Los Angeles","Drums","","[between 1986 and 2002?]","1986/2002","Entertainment|~|People|~|Arts","","James Arkatov Collection (Collection 340). Performing Arts Special Collections, University of California, Los Angeles.","unknown","Black and white photograph of California drummer and percussionist Ndugu Chancler playing drums.","California--Los Angeles","University of California, Los Angeles. Library. Performing Arts Special Collections","Black-and-white photographs","copyrighted","still image","uclamus_340_b1_f3","zxx","Y","Ndugu (Leon) Chancler playing drums in Los Angeles [descriptive]","8 x 10 in.","1 photograph : b&w","","","","Arkatov, James, $d1920-","","","","","","",""
"Arkatov (James) Collection","21198/zz001gqr8p","21198/zz001dzc12","Work","21198-zz001gqr8p_1273190_master.tif","Violinists $z United States","Violins","Carter, Regina","October, 1999","1999-10","Arts|~|People","Arkatov, James, $d1920-","James Arkatov Collection (Collection 340). Performing Arts Special Collections, University of California, Los Angeles.","unknown","Black and white photograph of American violinist Regina Carter performing.","California--Los Angeles","University of California, Los Angeles. Library. Performing Arts Special Collections","Black-and-white photographs","copyrighted","still image","uclamus_340_b1_f3","zxx","Y","Regina Carter playing violin, Los Angeles [descriptive]","8 x 10 in.","1 photograph : b&w","","","","","","","","","","",""
"Arkatov (James) Collection","21198/zz001gqr96","21198/zz001dzc12","Work","21198-zz001gqr96_1273424_master.tif","Saxophonists--United States|~|Musicians $z Brazil","Guitars","Caymmi, Dori, $d 1943-|~|Mayo, Scott","August, 1999","1999-08","People|~|Arts","Arkatov, James, $d1920-","James Arkatov Collection (Collection 340). Performing Arts Special Collections, University of California, Los Angeles.","unknown","Black and white photograph of Brazilian musician, composer and vocalist Dori Caymmi (guitar) and American jazz saxophonist Scott Mayo (sax).","California--Los Angeles","University of California, Los Angeles. Library. Performing Arts Special Collections","Black-and-white photographs","copyrighted","still image","uclamus_340_b1_f3","zxx","Y","Dori Caymmi playing guitar and Scott Mayo on saxophone [descriptive]","8 x 10 in.","1 photograph : b&w","","","","","","","","","","",""
