"Project Name","Item Title","Item ARK","Item Sequence","Subject.descriptiveTopic","Type.typeOfResource","Rights.copyrightStatus","Subject.conceptTopic","Personal or Corporate Name.sponsor","Subject.otherTopic","Subject.iconographicTopic","Subject.corporateName","Subject.personalName","Subject.geographicPlace","Personal or Corporate Name.publisher","Personal or Corporate Name.photographer","Personal or Corporate Name.creator","Personal or Corporate Name.designer","Personal or Corporate Name.lecturer","Personal or Corporate Name.conceptor","Personal or Corporate Name.printer","Personal or Corporate Name.artist","Personal or Corporate Name.author","Personal or Corporate Name.musician","Personal or Corporate Name.funder","Personal or Corporate Name.other","Personal or Corporate Name.copyrightHolder","Personal or Corporate Name.writer","Personal or Corporate Name.repository","Personal or Corporate Name.editor","Language","Coverage.geographic","Personal or Corporate Name.actress","Personal or Corporate Name.artDirector","Type.genre","Personal or Corporate Name.publishingDirector","Rights.permission","Personal or Corporate Name.subject","Rights.servicesContact","Title","Alternate Title.cited","Alternate Identifier.local","Description.abstract","Publisher.placeOfOrigin","Description.inscription","Date.normalized","Description.note","Alternate Title.translated","Date.publication","Relation.hasVersion","Relation.derivedFrom","Alternate Title.other","Alternate Title.inscribed","Format.dimensions","Alternate Title.descriptive","Alternate Title.creator","thumbnailImageName","masterImageName"
"AIDS Posters Collection","Cover yourself against AIDS [inscribed]","21198/zz0002jpwf","","Condoms","still image","Under copyright; used by permission","Acquired Immunodeficiency Syndrome--prevention & control","","","","","","","Australia. Dept. of Health, Housing, Local Government and Community Services","","","","","","","","","","","","","","Louise M. Darling Biomedical Library. History and Special Collections for the Sciences","","eng","Australia","","","posters","","","","","Cover yourself against AIDS [inscribed]","","AT012","","Australia","","1991","White background with black text. Text is ""encased"" in a pink condom.|~|Poster held by Louise M. Darling Biomedical Library. History & Special Collections, Collection no. 306, item AT012.|~|Date on back of poster, 1995, reflects when the vendor received the copy later acquired by the UCLA Library.","","[1991]","","","","","36 x 105 cm. (14 x 41 in.)","","","at012.jpg","at012.tif"
"AIDS Posters Collection","If it's not on, it's not on [inscribed]","21198/zz0002jpzg","","Men|~|Condoms","still image","Under copyright; used by permission","Safe sex in AIDS prevention|~|Safe Sex|~|Acquired Immunodeficiency Syndrome--prevention & control","","","","","","","Australia. Dept. of Health, Housing and Community Services","","","","","","","","","","","","","","Louise M. Darling Biomedical Library. History and Special Collections for the Sciences","","eng","Australia","","","posters","","","","","If it's not on, it's not on [inscribed]","","AT013","","Australia","","1991","White background with black text. A condom with feet illustrates the middle of the text, and at the end of the text is an illustration of a depressed looking man. Condom humorously suggests that there will be no sex without protection.|~|Poster held by Louise M. Darling Biomedical Library. History & Special Collections, Collection no. 306, item AT013.|~|Date on back of poster, 1996, reflects when the vendor received the copy later acquired by the UCLA Library.","","[1991]","","","","","30 x 102 cm.","","","at013.jpg","at013.tif"
"AIDS Posters Collection","Education about AIDS [inscribed]","21198/zz0002jq10","","Indigenous peoples--Arts & crafts|~|Hypodermic syringes|~|Paintings","still image","Under copyright; used by permission","Indigenous peoples--Australia|~|AIDS (Disease)--Prevention|~|Acquired Immunodeficiency Syndrome--prevention & control","","","","","","","Australia. Dept. of Human Services and Health","","","","","","","Bancroft, Bronwyn","","","","","","","Louise M. Darling Biomedical Library. History and Special Collections for the Sciences","","eng","Australia","","","posters","","","","","Education about AIDS [inscribed]","","AT014","","Australia","Additional poster text: This poster represents the need to educate people about needle exchange programs and the importance of safe sex. The small circles house the different groups that are available for counselling and education about AIDS. The flower shapes in the corner represent the spread of good information about AIDS prevention and education.","1992","Poster depicts a painting by an Australian Aboriginal artist, Bronwyn Bancroft, on a black background. Multicolored images of hypodermic needles against a background of other images and silhouettes.|~|Part of the ""Everybody's business"" campaign.|~|Poster held by Louise M. Darling Biomedical Library. History & Special Collections, Collection no. 306, item AT014.","","[1992]","","","Everybody's business","","89 x 61 cm.","","","at014.jpg","at014.tif"
"AIDS Posters Collection","Condoman says: Don't be shame, be game. Protect yourself! [inscribed]","21198/zz0002jq31","","Superheroes|~|AIDS (Disease)--Prevention","still image","copyrighted","Safe Sex|~|Acquired Immunodeficiency Syndrome--prevention & control","","","","","","","Australia. Dept. of Human Services and Health|~|Aboriginal Health Workers of Australia (Queensland)","","","","","","","Redback Graphix (Firm)","","","","","","","Louise M. Darling Biomedical Library. History and Special Collections for the Sciences","","eng","Australia","","","posters","","","","","Condoman says: Don't be shame, be game. Protect yourself! [inscribed]","","AT015","","[Queensland]","","1988","Color illustration of comic book superhero figure Condoman advising the use of condoms. Poster suggests there is nothing shameful about condom use.|~|Poster held by Louise M. Darling Biomedical Library. History & Special Collections, Collection no. 306, item AT015.|~|Date on back of poster, 1996, reflects when the vendor received the copy later acquired by the UCLA Library.","","[1988]","","","","","43 x 28 cm. (17 x 11 in.)","","","at015.jpg","at015.tif"
"AIDS Posters Collection","...immer noch nicht kapiert? [inscribed]","21198/zz0002jq52","","Gestures|~|Condoms|~|Hands|~|Fingers","still image","unknown","AIDS (Disease)--Prevention|~|World AIDS Day|~|Acquired Immunodeficiency Syndrome--prevention & control","AIDS-Hilfe Tirol","","","","","","","","","","","","","","","","","","","","Louise M. Darling Biomedical Library. History and Special Collections for the Sciences","","ger","Austria","","","posters","","","","","...immer noch nicht kapiert? [inscribed]","","AU001","","Tyrol (Austria)","1. Dezember Welt-AIDS-Tag. AIDS Hilfe Tirol. Bruneckerstrasse 8. 6020 Innsbruck. Tel.: 0512/56 36 21. AIDS Hilfe.","1987/1999","Man's raised fist, with middle finger extended. Middle finger is covered with a condom. Image is white on black, with large red lettering for the title, going across the bottom of the fist. Additional lettering is smaller, in white, at the bottom. Poster strongly suggests the use of a condom when having sex.|~|Poster held by Louise M. Darling Biomedical Library. History & Special Collections, Collection no. 306, item AU001.|~|Date on back of poster, 1999, reflects when the vendor received the copy later acquired by the UCLA Library.","...still don't get it?","[between1987 and 1999]","","","","","86 x 61 cm. (34 x 24 in.)","","","au001.jpg","au001.tif"
"AIDS Posters Collection","Menschlichkeit ist ansteckend. Mit HIV-Positiven leben nicht. [inscribed]","21198/zz0002jq73","","Hands|~|Arms (Anatomy)","still image","unknown","Preventive medicine|~|Acquired Immunodeficiency Syndrome|~|Social networks|~|AIDS (Disease)--Transmission","","","","","","","AIDS-Hilfe Wien","","","","","","Druckerei Rezegh","","","","","","","","Louise M. Darling Biomedical Library. History and Special Collections for the Sciences","","ger","Austria","","","posters","","","","","Menschlichkeit ist ansteckend. Mit HIV-Positiven leben nicht. [inscribed]","","AU002","","Vienna (Austria)","","1987/2003","Two arms curved upward, hands with fingers extended. The arms cross at the wrists, and the fingers curve toward each other, forming the shape of an AIDS ribbon. Image is black/grey, on a white background. Title appears at the point where the wrists cross.|~|Poster held by Louise M. Darling Biomedical Library. History & Special Collections, Collection no. 306, item AU002.","Humanity is infectious. With HIV-positive people, life is not.","[between 1987 and 2003]","","","","","86 x 61 cm. (34 x 24 in.)","","","au002.jpg","au002.tif"
"AIDS Posters Collection","Wichtigste über AIDS [inscribed]","21198/zz0002jq94","","","still image","unknown","Safe sex in AIDS prevention|~|Acquired Immunodeficiency Syndrome--transmission|~|AIDS (Disease)--Risk factors|~|AIDS (Disease)--Transmission","AIDS-Hilfe Salzburg","","","","","","","","","","","","","","","","","","","","Louise M. Darling Biomedical Library. History and Special Collections for the Sciences","","ger","Austria","","","posters","","","","","Wichtigste über AIDS [inscribed]","","AU003","","Salzburg (Austria)","","1987/2003","Large amounts of text on light pink (on left) and light green (on right)background. Background contains very light images of many items: question marks, exclamation points, women, men, etc. Title in large letters in red, across top. Summary of text (which is in German): list going down left side: how HIV gets transmitted; list going down right side: how HIV does NOT get transmitted. Small green (on left) and red (on right) boxes at bottom describe AIDS-Hilfe Salzburg, and the help the organization provides, including contact information.|~|Poster held by Louise M. Darling Biomedical Library. History & Special Collections, Collection no. 306, item AU003.","Most important facts about AIDS","[between 1987 and 2003]","","","","","43 x 61 cm. (17 x 24 in.)","","","au003.jpg","au003.tif"
"AIDS Posters Collection","AIDS. Erst kommt das Virus, dann kommt die Moral. [inscribed]","21198/zz0002jqc5","","","still image","unknown","Congresses|~|Acquired Immunodeficiency Syndrome--Congresses|~|AIDS (Disease)--Congresses","Österreichische AIDS-Hilfe","","","","","","","","","","","","","","","","","","","","Louise M. Darling Biomedical Library. History and Special Collections for the Sciences","","ger","Austria","","","posters","","","","","AIDS. Erst kommt das Virus, dann kommt die Moral. [inscribed]","","AU004","","Vienna (Austria)","","1987/2003","Chiefly red text on white background; stripes of white text on red background across top and bottom. Text describes events taking place at a conference on AIDS: films, lectures, and other events. Conference not named; year not given. Location of conference was Vienna, Austria.|~|Poster held by Louise M. Darling Biomedical Library. History & Special Collections, Collection no. 306, item AU004.","AIDS: first comes the virus, then comes morality.","[between 1987 and 2003]","","","","","61 x 43 cm. (24 x 17 in.)","","","au004.jpg","au004.tif"
"AIDS Posters Collection","Rolfi geht auf's Ganze... [inscribed]","21198/zz0002jqf6","","Penis--Caricatures and cartoons|~|Cartoons (Commentary)","still image","unknown","Condoms|~|Acquired Immunodeficiency Syndrome--prevention & control","Amt der Kärntner Landesregierung. Referat für Gesundheit und Soziales.|~|Gewerkschaftsjugend Kärnten|~|AIDS-Hilfe Kärnten","","","","","","","","","","","","","","","","","","","","Louise M. Darling Biomedical Library. History and Special Collections for the Sciences","","ger","Austria","","","posters","","","","","Rolfi geht auf's Ganze... [inscribed]","","AU005","","Carinthia (Austria)","Additional poster text: Wenn alle sich schützen, hat AIDS keine Chance!|~|Translation of German text: When everyone protects him-/herself, AIDS has no chance!","1993","Cartoon featuring Rolfi, the penis, as he learns how to put on a condom. He discovers how much fun and how easy it is to use the condom.|~|Poster held by Louise M. Darling Biomedical Library. History & Special Collections, Collection no. 306, item AU005.","Rolfi goes all the way...","[1993]","","","","","61 x 43 cm. (24 x 17 in.)","","","au005.jpg","au005.tif"
"AIDS Posters Collection","Auf einmal bin ich selbst Betroffene: Protokolle, Gespräche, Gedichte HIV-infizierter Frauen. [inscribed]","21198/zz0002jqh7","","","still image","unknown","Acquired Immunodeficiency Syndrome|~|AIDS (Disease) in women","Frauengesundheitszentrum Graz|~|Kulturzentrum bei den Minoriten (Graz, Austria)","","","","","","","","","","","","","","","Hofmüller, Reni","","","","Kanzian, Rezka|~|Köhlmeier, Gabriele","Louise M. Darling Biomedical Library. History and Special Collections for the Sciences","","ger","Austria","","","posters","","","","","Auf einmal bin ich selbst Betroffene: Protokolle, Gespräche, Gedichte HIV-infizierter Frauen. [inscribed]","","AU006","","[Austria]","","1999","White and black text on red background; advertises an evening of discussions, poems, etc. by HIV-infected women, held Mar. 24, 1999, by the Kulturzentrum bei den Minoriten, in Graz, Austria.|~|Poster held by Louise M. Darling Biomedical Library. History & Special Collections, Collection no. 306, item AU006.","Suddenly, I am affected myself: statements, discussions, poems of HIV-infected women.","[1999?]","","","","","61 x 43 cm. (24 x 17 in.)","","","au006.jpg","au006.tif"
"AIDS Posters Collection","AIDS braucht Hilfe. [inscribed]","21198/zz0002jqk8","","Cartoons (Commentary)|~|People","still image","unknown","AIDS (Disease)|~|Associations, institutions, etc.--Austria|~|Acquired Immunodeficiency Syndrome","Österreichische AIDS-Hilfe","","","","","","","","","","","","","","","","","","","","Louise M. Darling Biomedical Library. History and Special Collections for the Sciences","","ger","Austria","","","posters","","","","","AIDS braucht Hilfe. [inscribed]","","AU007","","[Austria]","Additional poster text: Leisten Sie bitte einen Beitrag zur Volksgesundheit, unterstützen Sie die Arbeit der Österreichischen AIDS-HILFE.","1987/2003","Keith Haring-like blue cartoon figure standing on a red puddle, surrounded by yellow legs (rest of these figures are cut off by the edge of the poster). Title at upper left, in bold white. Additional text at lower right, asking to support the organization, Österreichische AIDS-HILFE.|~|Poster held by Louise M. Darling Biomedical Library. History & Special Collections, Collection no. 306, item AU007.","AIDS needs help.","[between 1987 and 2003]","","","","","36 x 38 cm. (14 x 15 in.)","","","au007.jpg","au007.tif"
"AIDS Posters Collection","STOP AIDS: die Übertragungsweg des AIDS-Erregers geht von... [inscribed]","21198/zz0002jqn9","","AIDS (Disease)--Transmission","still image","unknown","Preventive medicine|~|Acquired Immunodeficiency Syndrome--transmission|~|AIDS (Disease)--Risk factors|~|Acquired Immunodeficiency Syndrome--prevention & control","Beratungsstelle Wien.","","","","","","","","","","","","","","","","","","","","Louise M. Darling Biomedical Library. History and Special Collections for the Sciences","","ger","Austria","","","posters","","","","","STOP AIDS: die Übertragungsweg des AIDS-Erregers geht von... [inscribed]","","AU008","","[Austria]","","1987/2003","STOP goes across the top in black; AIDS across the bottom. Between the words are nine small illustrations (three rows of three each), mostly enclosed in circles, which depict the various ways HIV can be transmitted. The first 5 illustrations show what NOT to do; these are in red circles with lines through them. The last three show actions which one would NOT transmit HIV.|~|Poster held by Louise M. Darling Biomedical Library. History & Special Collections, Collection no. 306, item AU008.","STOP AIDS: transmission of the cause of AIDS happens from...","[between 1987 and 2003]","","","","","43 x 30 cm. (17 x 12 in.)","","","au008.jpg","au008.tif"
"AIDS Posters Collection","Schutzmassnahmen bei Kontakt mit infektiösen Flüssigkeiten [inscribed]","21198/zz0002jqqb","","Persons--Caricatures and cartoons","still image","unknown","AIDS (Disease)|~|Acquired Immunodeficiency Syndrome--transmission|~|AIDS (Disease)--Transmission","AIDS-Hilfe Salzburg","","","","","","","","","","","","","","","","","","","","Louise M. Darling Biomedical Library. History and Special Collections for the Sciences","","ger","Austria","","","posters","","","","","Schutzmassnahmen bei Kontakt mit infektiösen Flüssigkeiten [inscribed]","","AU009","","Salzburg (Austria)","Additional poster text: Die intakte Haut bietet genügend Schutz vor dem Eindringen des HI-Virus.","1987/1999","Chiefly text in black and white on orange background. Title in large black letters across top; additional text follows, beginning with the information that unbroken skin prevents HIV transmission. Five small, black on white drawings in circles appear down the left side: a walking bomb, a drowning man, man cut in half by scissors, a snail, and a man with a car. Text describes how HIV is and is not transmitted.|~|Poster held by Louise M. Darling Biomedical Library. History & Special Collections, Collection no. 306, item AU009.|~|Date on back of poster, 1999, reflects when the vendor received the copy later acquired by the UCLA Library.","Protective measures when contacting infected liquids","[between 1987 and 1999]","","","","","43 x 30 cm. (17 x 12 in.)","","","au009.jpg","au009.tif"
"AIDS Posters Collection","Aids. Bist Du Teil der Lösung oder Teil des Problems? [inscribed]","21198/zz0002jqsc","","","still image","unknown","Preventive medicine|~|Acquired Immunodeficiency Syndrome--prevention & control","AIDS-Hilfe Salzburg","","","","","","","","","","","","","","","","","","","","Louise M. Darling Biomedical Library. History and Special Collections for the Sciences","","ger","Austria","","","posters","","","","","Aids. Bist Du Teil der Lösung oder Teil des Problems? [inscribed]","","AU010","","Salzburg (Austria)","Aidshilfe Salzburg. Gabelsbergerstrasse 20. Tel. 0662/88 14 88","1987/1999","Large title, yellow lettering on dark pink background. Additional information is in small script, in black, across the bottom. No other images.|~|Poster held by Louise M. Darling Biomedical Library. History & Special Collections, Collection no. 306, item AU010.|~|Date on back of poster, 1999, reflects when the vendor received the copy later acquired by the UCLA Library.","AIDS. Are you part of the solution or part of the problem?","[between 1987 and 1999]","","","","","51 x 36 cm. (20 x 14 in.)","","","au010.jpg","au010.tif"
