Project Name,Item ARK,Parent ARK,Object Type,File Name,Item Sequence,Type.typeOfResource,Rights.copyrightStatus,Name.repository,Subject.conceptTopic,Language,Type.manuscript,Rights.servicesContact,Title,Description.note,Summary,Date.normalized,AltIdentifier.oclc,Relation.isPartOf,AltIdentifier.OPAC,Format.extent,AltTitle.other,Format.dimensions
Conoximent de las Orines,ark:/21198/zz000228qs,ark:/21198/zz0002267k,ChildWork,conoximent/masters/21198-zz000228qs-1-master.tif,10,text,pd,Louise M. Darling Biomedical Library. History and Special Collections for the Sciences,,,,,"9v, 10r",,,,,,,,,
Conoximent de las Orines,ark:/21198/zz000228fn,ark:/21198/zz0002267k,ChildWork,conoximent/masters/21198-zz000228fn-1-master.tif,11,text,pd,Louise M. Darling Biomedical Library. History and Special Collections for the Sciences,,,,,"10v, 11r",,,,,,,,,
Conoximent de las Orines,ark:/21198/zz0002287j,ark:/21198/zz0002267k,ChildWork,conoximent/masters/21198-zz0002287j-1-master.tif,12,text,pd,Louise M. Darling Biomedical Library. History and Special Collections for the Sciences,,,,,"11v, 12r",,,,,,,,,
Conoximent de las Orines,ark:/21198/zz000228hp,ark:/21198/zz0002267k,ChildWork,conoximent/masters/21198-zz000228hp-1-master.tif,13,text,pd,Louise M. Darling Biomedical Library. History and Special Collections for the Sciences,,,,,"12v, 13r",,,,,,,,,
Conoximent de las Orines,ark:/21198/zz0002289k,ark:/21198/zz0002267k,ChildWork,conoximent/masters/21198-zz0002289k-1-master.tif,14,text,pd,Louise M. Darling Biomedical Library. History and Special Collections for the Sciences,,,,,"13v, 14r",,,,,,,,,
Conoximent de las Orines,ark:/21198/zz0002285h,ark:/21198/zz0002267k,ChildWork,conoximent/masters/21198-zz0002285h-1-master.tif,15,text,pd,Louise M. Darling Biomedical Library. History and Special Collections for the Sciences,,,,,"14v, 15r",,,,,,,,,
Conoximent de las Orines,ark:/21198/zz000228kq,ark:/21198/zz0002267k,ChildWork,conoximent/masters/21198-zz000228kq-1-master.tif,16,text,pd,Louise M. Darling Biomedical Library. History and Special Collections for the Sciences,,,,,"15v, 16r",,,,,,,,,
Conoximent de las Orines,ark:/21198/zz000228nr,ark:/21198/zz0002267k,ChildWork,,17,text,pd,Louise M. Darling Biomedical Library. History and Special Collections for the Sciences,,,,,"16v, 17r",,,,,,,,,
Conoximent de las Orines,ark:/21198/zz0002283g,ark:/21198/zz0002267k,ChildWork,conoximent/masters/21198-zz0002283g-1-master.tif,18,text,pd,Louise M. Darling Biomedical Library. History and Special Collections for the Sciences,,,,,"17v, 18r",,,,,,,,,
Conoximent de las Orines,ark:/21198/zz000228cm,ark:/21198/zz0002267k,ChildWork,conoximent/masters/21198-zz000228cm-1-master.tif,19,text,pd,Louise M. Darling Biomedical Library. History and Special Collections for the Sciences,,,,,"18v, 19r",,,,,,,,,
Conoximent de las Orines,ark:/21198/zz0002282z,ark:/21198/zz0002267k,ChildWork,conoximent/masters/21198-zz0002282z-1-master.tif,20,text,pd,Louise M. Darling Biomedical Library. History and Special Collections for the Sciences,,,,,"19v, 20r",,,,,,,,,
Conoximent de las Orines,ark:/21198/zz000229dm,ark:/21198/zz0002267k,ChildWork,conoximent/masters/21198-zz000229dm-1-master.tif,21,text,pd,Louise M. Darling Biomedical Library. History and Special Collections for the Sciences,,,,,"20v, 21r",,,,,,,,,
Conoximent de las Orines,ark:/21198/zz000228tb,ark:/21198/zz0002267k,ChildWork,conoximent/masters/21198-zz000228tb-1-master.tif,22,text,pd,Louise M. Darling Biomedical Library. History and Special Collections for the Sciences,,,,,"21v, 22r",,,,,,,,,
Conoximent de las Orines,ark:/21198/zz000228vv,ark:/21198/zz0002267k,ChildWork,conoximent/masters/21198-zz000228vv-1-master.tif,23,text,pd,Louise M. Darling Biomedical Library. History and Special Collections for the Sciences,,,,,"22v, 23r",,,,,,,,,
Conoximent de las Orines,ark:/21198/zz000228wc,ark:/21198/zz0002267k,ChildWork,conoximent/masters/21198-zz000228wc-1-master.tif,24,text,pd,Louise M. Darling Biomedical Library. History and Special Collections for the Sciences,,,,,"23v, 24r",,,,,,,,,
Conoximent de las Orines,ark:/21198/zz000228xw,ark:/21198/zz0002267k,ChildWork,conoximent/masters/21198-zz000228xw-1-master.tif,25,text,pd,Louise M. Darling Biomedical Library. History and Special Collections for the Sciences,,,,,"24v, 25r",,,,,,,,,
Conoximent de las Orines,ark:/21198/zz000228zd,ark:/21198/zz0002267k,ChildWork,conoximent/masters/21198-zz000228zd-1-master.tif,26,text,pd,Louise M. Darling Biomedical Library. History and Special Collections for the Sciences,,,,,"25v, 26r",,,,,,,,,
Conoximent de las Orines,ark:/21198/zz0002290d,ark:/21198/zz0002267k,ChildWork,conoximent/masters/21198-zz0002290d-1-master.tif,27,text,pd,Louise M. Darling Biomedical Library. History and Special Collections for the Sciences,,,,,"26v, 27r",,,,,,,,,
Conoximent de las Orines,ark:/21198/zz0002291x,ark:/21198/zz0002267k,ChildWork,conoximent/masters/21198-zz0002291x-1-master.tif,28,text,pd,Louise M. Darling Biomedical Library. History and Special Collections for the Sciences,,,,,"27v, 28r",,,,,,,,,
Conoximent de las Orines,ark:/21198/zz0002292f,ark:/21198/zz0002267k,ChildWork,conoximent/masters/21198-zz0002292f-1-master.tif,29,text,pd,Louise M. Darling Biomedical Library. History and Special Collections for the Sciences,,,,,"28v, 29r",,,,,,,,,
Conoximent de las Orines,ark:/21198/zz0002293z,ark:/21198/zz0002267k,ChildWork,conoximent/masters/21198-zz0002293z-1-master.tif,30,text,pd,Louise M. Darling Biomedical Library. History and Special Collections for the Sciences,,,,,"29v, 30r",,,,,,,,,
Conoximent de las Orines,ark:/21198/zz00022971,ark:/21198/zz0002267k,ChildWork,conoximent/masters/21198-zz00022971-1-master.tif,31,text,pd,Louise M. Darling Biomedical Library. History and Special Collections for the Sciences,,,,,"30v, 31r",,,,,,,,,
Conoximent de las Orines,ark:/21198/zz000228r9,ark:/21198/zz0002267k,ChildWork,conoximent/masters/21198-zz000228r9-1-master.tif,32,text,pd,Louise M. Darling Biomedical Library. History and Special Collections for the Sciences,,,,,"31v, 32r",,,,,,,,,
Conoximent de las Orines,ark:/21198/zz000228st,ark:/21198/zz0002267k,ChildWork,conoximent/masters/21198-zz000228st-1-master.tif,33,text,pd,Louise M. Darling Biomedical Library. History and Special Collections for the Sciences,,,,,"32v, 33r",,,,,,,,,
Conoximent de las Orines,ark:/21198/zz000229bk,ark:/21198/zz0002267k,ChildWork,conoximent/masters/21198-zz000229bk-1-master.tif,34,text,pd,Louise M. Darling Biomedical Library. History and Special Collections for the Sciences,,,,,"33v, 34r",,,,,,,,,
Conoximent de las Orines,ark:/21198/zz000229c3,ark:/21198/zz0002267k,ChildWork,conoximent/masters/21198-zz000229c3-1-master.tif,35,text,pd,Louise M. Darling Biomedical Library. History and Special Collections for the Sciences,,,,,"34v, 35r",,,,,,,,,
Conoximent de las Orines,ark:/21198/zz0002294g,ark:/21198/zz0002267k,ChildWork,conoximent/masters/21198-zz0002294g-1-master.tif,36,text,pd,Louise M. Darling Biomedical Library. History and Special Collections for the Sciences,,,,,"35v, 36r",,,,,,,,,
Conoximent de las Orines,ark:/21198/zz0002296h,ark:/21198/zz0002267k,ChildWork,conoximent/masters/21198-zz0002296h-1-master.tif,37,text,pd,Louise M. Darling Biomedical Library. History and Special Collections for the Sciences,,,,,"36v, 37r",,,,,,,,,
Conoximent de las Orines,ark:/21198/zz0002298j,ark:/21198/zz0002267k,ChildWork,conoximent/masters/21198-zz0002298j-1-master.tif,38,text,pd,Louise M. Darling Biomedical Library. History and Special Collections for the Sciences,,,,,"37v, 38r",,,,,,,,,
Conoximent de las Orines,ark:/21198/zz00022992,ark:/21198/zz0002267k,ChildWork,conoximent/masters/21198-zz00022992-1-master.tif,39,text,pd,Louise M. Darling Biomedical Library. History and Special Collections for the Sciences,,,,,"38v, 39r",,,,,,,,,
Conoximent de las Orines,ark:/21198/zz00022950,ark:/21198/zz0002267k,ChildWork,conoximent/masters/21198-zz00022950-1-master.tif,40,text,pd,Louise M. Darling Biomedical Library. History and Special Collections for the Sciences,,,,,"39v, 40r",,,,,,,,,
Conoximent de las Orines,ark:/21198/zz00022b3f,ark:/21198/zz0002267k,ChildWork,conoximent/masters/21198-zz00022b3f-1-master.tif,41,text,pd,Louise M. Darling Biomedical Library. History and Special Collections for the Sciences,,,,,"40v, 41r",,,,,,,,,
Conoximent de las Orines,ark:/21198/zz000229f4,ark:/21198/zz0002267k,ChildWork,conoximent/masters/21198-zz000229f4-1-master.tif,42,text,pd,Louise M. Darling Biomedical Library. History and Special Collections for the Sciences,,,,,"41v, 42r",,,,,,,,,
Conoximent de las Orines,ark:/21198/zz000229gn,ark:/21198/zz0002267k,ChildWork,conoximent/masters/21198-zz000229gn-1-master.tif,43,text,pd,Louise M. Darling Biomedical Library. History and Special Collections for the Sciences,,,,,"42v, 43r",,,,,,,,,
Conoximent de las Orines,ark:/21198/zz000229h5,ark:/21198/zz0002267k,ChildWork,conoximent/masters/21198-zz000229h5-1-master.tif,44,text,pd,Louise M. Darling Biomedical Library. History and Special Collections for the Sciences,,,,,"43v, 44r",,,,,,,,,
Conoximent de las Orines,ark:/21198/zz000229jp,ark:/21198/zz0002267k,ChildWork,conoximent/masters/21198-zz000229jp-1-master.tif,45,text,pd,Louise M. Darling Biomedical Library. History and Special Collections for the Sciences,,,,,"44v, 45r",,,,,,,,,
Conoximent de las Orines,ark:/21198/zz000229k6,ark:/21198/zz0002267k,ChildWork,conoximent/masters/21198-zz000229k6-1-master.tif,46,text,pd,Louise M. Darling Biomedical Library. History and Special Collections for the Sciences,,,,,"45v, 46r",,,,,,,,,
Conoximent de las Orines,ark:/21198/zz000229mq,ark:/21198/zz0002267k,ChildWork,conoximent/masters/21198-zz000229mq-1-master.tif,47,text,pd,Louise M. Darling Biomedical Library. History and Special Collections for the Sciences,,,,,"46v, 47r",,,,,,,,,
Conoximent de las Orines,ark:/21198/zz000229q8,ark:/21198/zz0002267k,ChildWork,conoximent/masters/21198-zz000229q8-1-master.tif,48,text,pd,Louise M. Darling Biomedical Library. History and Special Collections for the Sciences,,,,,"47v, 48r",,,,,,,,,
Conoximent de las Orines,ark:/21198/zz000229vb,ark:/21198/zz0002267k,ChildWork,conoximent/masters/21198-zz000229vb-1-master.tif,49,text,pd,Louise M. Darling Biomedical Library. History and Special Collections for the Sciences,,,,,"48v, 49r",,,,,,,,,
Conoximent de las Orines,ark:/21198/zz000229wv,ark:/21198/zz0002267k,ChildWork,conoximent/masters/21198-zz000229wv-1-master.tif,50,text,pd,Louise M. Darling Biomedical Library. History and Special Collections for the Sciences,,,,,"49v, 50r",,,,,,,,,
Conoximent de las Orines,ark:/21198/zz000229tt,ark:/21198/zz0002267k,ChildWork,conoximent/masters/21198-zz000229tt-1-master.tif,51,text,pd,Louise M. Darling Biomedical Library. History and Special Collections for the Sciences,,,,,"50v, 51r",,,,,,,,,
Conoximent de las Orines,ark:/21198/zz000229zw,ark:/21198/zz0002267k,ChildWork,conoximent/masters/21198-zz000229zw-1-master.tif,52,text,pd,Louise M. Darling Biomedical Library. History and Special Collections for the Sciences,,,,,"51v, 52r",,,,,,,,,
Conoximent de las Orines,ark:/21198/zz00022b0w,ark:/21198/zz0002267k,ChildWork,conoximent/masters/21198-zz00022b0w-1-master.tif,53,text,pd,Louise M. Darling Biomedical Library. History and Special Collections for the Sciences,,,,,"52v, 53r",,,,,,,,,
Conoximent de las Orines,ark:/21198/zz000229s9,ark:/21198/zz0002267k,ChildWork,conoximent/masters/21198-zz000229s9-1-master.tif,54,text,pd,Louise M. Darling Biomedical Library. History and Special Collections for the Sciences,,,,,"53v, 54r",,,,,,,,,
Conoximent de las Orines,ark:/21198/zz000229rs,ark:/21198/zz0002267k,ChildWork,conoximent/masters/21198-zz000229rs-1-master.tif,55,text,pd,Louise M. Darling Biomedical Library. History and Special Collections for the Sciences,,,,,"54v, 55r",,,,,,,,,
Conoximent de las Orines,ark:/21198/zz000229pr,ark:/21198/zz0002267k,ChildWork,conoximent/masters/21198-zz000229pr-1-master.tif,56,text,pd,Louise M. Darling Biomedical Library. History and Special Collections for the Sciences,,,,,"55v, 56r",,,,,,,,,
Conoximent de las Orines,ark:/21198/zz000229xc,ark:/21198/zz0002267k,ChildWork,conoximent/masters/21198-zz000229xc-1-master.tif,57,text,pd,Louise M. Darling Biomedical Library. History and Special Collections for the Sciences,,,,,"56v, 57r",,,,,,,,,
Conoximent de las Orines,ark:/21198/zz00022b1d,ark:/21198/zz0002267k,ChildWork,conoximent/masters/21198-zz00022b1d-1-master.tif,58,text,pd,Louise M. Darling Biomedical Library. History and Special Collections for the Sciences,,,,,"57v, 58r",,,,,,,,,
Conoximent de las Orines,ark:/21198/zz00022b2x,ark:/21198/zz0002267k,ChildWork,conoximent/masters/21198-zz00022b2x-1-master.tif,59,text,pd,Louise M. Darling Biomedical Library. History and Special Collections for the Sciences,,,,,"58v, 59r",,,,,,,,,
Conoximent de las Orines,ark:/21198/zz000229n7,ark:/21198/zz0002267k,ChildWork,conoximent/masters/21198-zz000229n7-1-master.tif,60,text,pd,Louise M. Darling Biomedical Library. History and Special Collections for the Sciences,,,,,"59v, 60r",,,,,,,,,
Conoximent de las Orines,ark:/21198/zz00022bkp,ark:/21198/zz0002267k,ChildWork,conoximent/masters/21198-zz00022bkp-1-master.tif,61,text,pd,Louise M. Darling Biomedical Library. History and Special Collections for the Sciences,,,,,"60v, 61r",,,,,,,,,
Conoximent de las Orines,ark:/21198/zz00022bnq,ark:/21198/zz0002267k,ChildWork,conoximent/masters/21198-zz00022bnq-1-master.tif,62,text,pd,Louise M. Darling Biomedical Library. History and Special Collections for the Sciences,,,,,"61v, 62r",,,,,,,,,
Conoximent de las Orines,ark:/21198/zz0008hs8m,ark:/21198/zz0002267k,ChildWork,conoximent/masters/21198-zz0008hs8m-1-master.tif,63,text,pd,Louise M. Darling Biomedical Library. History and Special Collections for the Sciences,,,,,"62v, 63r",,,,,,,,,
Conoximent de las Orines,ark:/21198/zz0008hs94,ark:/21198/zz0002267k,ChildWork,conoximent/masters/21198-zz0008hs94-1-master.tif,64,text,pd,Louise M. Darling Biomedical Library. History and Special Collections for the Sciences,,,,,"63v, 64r",,,,,,,,,
Conoximent de las Orines,ark:/21198/zz0008hsbn,ark:/21198/zz0002267k,ChildWork,conoximent/masters/21198-zz0008hsbn-1-master.tif,65,text,pd,Louise M. Darling Biomedical Library. History and Special Collections for the Sciences,,,,,"64v, 65r",,,,,,,,,
Conoximent de las Orines,ark:/21198/zz0008hsc5,ark:/21198/zz0002267k,ChildWork,conoximent/masters/21198-zz0008hsc5-1-master.tif,66,text,pd,Louise M. Darling Biomedical Library. History and Special Collections for the Sciences,,,,,"65v, 66r",,,,,,,,,
Conoximent de las Orines,ark:/21198/zz0008hsdp,ark:/21198/zz0002267k,ChildWork,conoximent/masters/21198-zz0008hsdp-1-master.tif,67,text,pd,Louise M. Darling Biomedical Library. History and Special Collections for the Sciences,,,,,"66v, 67r",,,,,,,,,
Conoximent de las Orines,ark:/21198/zz0008hsf6,ark:/21198/zz0002267k,ChildWork,conoximent/masters/21198-zz0008hsf6-1-master.tif,68,text,pd,Louise M. Darling Biomedical Library. History and Special Collections for the Sciences,,,,,"67v, 68r",,,,,,,,,
Conoximent de las Orines,ark:/21198/zz0008hsgq,ark:/21198/zz0002267k,ChildWork,conoximent/masters/21198-zz0008hsgq-1-master.tif,69,text,pd,Louise M. Darling Biomedical Library. History and Special Collections for the Sciences,,,,,"68v, 69r",,,,,,,,,
Conoximent de las Orines,ark:/21198/zz0008hsh7,ark:/21198/zz0002267k,ChildWork,conoximent/masters/21198-zz0008hsh7-1-master.tif,70,text,pd,Louise M. Darling Biomedical Library. History and Special Collections for the Sciences,,,,,"69v, 70r",,,,,,,,,
Conoximent de las Orines,ark:/21198/zz0008jsg5,ark:/21198/zz0002267k,ChildWork,conoximent/masters/21198-zz0008jsg5-1-master.tif,71,text,pd,Louise M. Darling Biomedical Library. History and Special Collections for the Sciences,,,,,"70v, 71r",,,,,,,,,
Conoximent de las Orines,ark:/21198/zz0008hsk8,ark:/21198/zz0002267k,ChildWork,conoximent/masters/21198-zz0008hsk8-1-master.tif,72,text,pd,Louise M. Darling Biomedical Library. History and Special Collections for the Sciences,,,,,"71v, 72r",,,,,,,,,
Conoximent de las Orines,ark:/21198/zz0008hsjr,ark:/21198/zz0002267k,ChildWork,conoximent/masters/21198-zz0008hsjr-1-master.tif,73,text,pd,Louise M. Darling Biomedical Library. History and Special Collections for the Sciences,,,,,"72v, 73r",,,,,,,,,
Conoximent de las Orines,ark:/21198/zz0008jdvj,ark:/21198/zz0002267k,ChildWork,conoximent/masters/21198-zz0008jdvj-1-master.tif,74,text,pd,Louise M. Darling Biomedical Library. History and Special Collections for the Sciences,,,,,"73v, 74r",,,,,,,,,
Conoximent de las Orines,ark:/21198/zz0008jqsv,ark:/21198/zz0002267k,ChildWork,conoximent/masters/21198-zz0008jqsv-1-master.tif,75,text,pd,Louise M. Darling Biomedical Library. History and Special Collections for the Sciences,,,,,"74v, 75r",,,,,,,,,
Conoximent de las Orines,ark:/21198/zz0008jqvw,ark:/21198/zz0002267k,ChildWork,conoximent/masters/21198-zz0008jqvw-1-master.tif,76,text,pd,Louise M. Darling Biomedical Library. History and Special Collections for the Sciences,,,,,"75v, 76r",,,,,,,,,
Conoximent de las Orines,ark:/21198/zz0008jqxx,ark:/21198/zz0002267k,ChildWork,conoximent/masters/21198-zz0008jqxx-1-master.tif,77,text,pd,Louise M. Darling Biomedical Library. History and Special Collections for the Sciences,,,,,"76v, 77r",,,,,,,,,
Conoximent de las Orines,ark:/21198/zz0008jr0f,ark:/21198/zz0002267k,ChildWork,conoximent/masters/21198-zz0008jr0f-1-master.tif,78,text,pd,Louise M. Darling Biomedical Library. History and Special Collections for the Sciences,,,,,"77v, 78r",,,,,,,,,
Conoximent de las Orines,ark:/21198/zz0008jsfn,ark:/21198/zz0002267k,ChildWork,conoximent/masters/21198-zz0008jsfn-1-master.tif,79,text,pd,Louise M. Darling Biomedical Library. History and Special Collections for the Sciences,,,,,"78v, 79r",,,,,,,,,
Conoximent de las Orines,ark:/21198/zz00022b4z,ark:/21198/zz0002267k,ChildWork,conoximent/masters/21198-zz00022b4z-1-master.tif,80,text,pd,Louise M. Darling Biomedical Library. History and Special Collections for the Sciences,,,,,"79v, 80r",,,,,,,,,
Conoximent de las Orines,ark:/21198/zz00022b60,ark:/21198/zz0002267k,ChildWork,conoximent/masters/21198-zz00022b60-1-master.tif,81,text,pd,Louise M. Darling Biomedical Library. History and Special Collections for the Sciences,,,,,"80v, 81r",,,,,,,,,
Conoximent de las Orines,ark:/21198/zz00022b7h,ark:/21198/zz0002267k,ChildWork,conoximent/masters/21198-zz00022b7h-1-master.tif,82,text,pd,Louise M. Darling Biomedical Library. History and Special Collections for the Sciences,,,,,"81v, 82r",,,,,,,,,
Conoximent de las Orines,ark:/21198/zz00022b81,ark:/21198/zz0002267k,ChildWork,conoximent/masters/21198-zz00022b81-1-master.tif,83,text,pd,Louise M. Darling Biomedical Library. History and Special Collections for the Sciences,,,,,"82v, 83r",,,,,,,,,
Conoximent de las Orines,ark:/21198/zz00022b9j,ark:/21198/zz0002267k,ChildWork,conoximent/masters/21198-zz00022b9j-1-master.tif,84,text,pd,Louise M. Darling Biomedical Library. History and Special Collections for the Sciences,,,,,"83v, 84r",,,,,,,,,
Conoximent de las Orines,ark:/21198/zz00022bck,ark:/21198/zz0002267k,ChildWork,conoximent/masters/21198-zz00022bck-1-master.tif,85,text,pd,Louise M. Darling Biomedical Library. History and Special Collections for the Sciences,,,,,"84v, 85r",,,,,,,,,
Conoximent de las Orines,ark:/21198/zz00022bd3,ark:/21198/zz0002267k,ChildWork,conoximent/masters/21198-zz00022bd3-1-master.tif,86,text,pd,Louise M. Darling Biomedical Library. History and Special Collections for the Sciences,,,,,"85v, 86r",,,,,,,,,
Conoximent de las Orines,ark:/21198/zz00022bfm,ark:/21198/zz0002267k,ChildWork,conoximent/masters/21198-zz00022bfm-1-master.tif,87,text,pd,Louise M. Darling Biomedical Library. History and Special Collections for the Sciences,,,,,"86v, 87r",,,,,,,,,
Conoximent de las Orines,ark:/21198/zz00022bg4,ark:/21198/zz0002267k,ChildWork,conoximent/masters/21198-zz00022bg4-1-master.tif,88,text,pd,Louise M. Darling Biomedical Library. History and Special Collections for the Sciences,,,,,"87v,88r",,,,,,,,,
Conoximent de las Orines,ark:/21198/zz00022bhn,ark:/21198/zz0002267k,ChildWork,conoximent/masters/21198-zz00022bhn-1-master.tif,89,text,pd,Louise M. Darling Biomedical Library. History and Special Collections for the Sciences,,,,,"88v, 89r",,,,,,,,,
Conoximent de las Orines,ark:/21198/zz00022bj5,ark:/21198/zz0002267k,ChildWork,conoximent/masters/21198-zz00022bj5-1-master.tif,90,text,pd,Louise M. Darling Biomedical Library. History and Special Collections for the Sciences,,,,,"89v, 90r",,,,,,,,,
Conoximent de las Orines,ark:/21198/zz00022bm6,ark:/21198/zz0002267k,ChildWork,conoximent/masters/21198-zz00022bm6-1-master.tif,91,text,pd,Louise M. Darling Biomedical Library. History and Special Collections for the Sciences,,,,,"90v, 91r",,,,,,,,,
Conoximent de las Orines,ark:/21198/zz00022bp7,ark:/21198/zz0002267k,ChildWork,conoximent/masters/21198-zz00022bp7-1-master.tif,92,text,pd,Louise M. Darling Biomedical Library. History and Special Collections for the Sciences,,,,,"91v, 92r",,,,,,,,,
Conoximent de las Orines,ark:/21198/zz00022bqr,ark:/21198/zz0002267k,ChildWork,conoximent/masters/21198-zz00022bqr-1-master.tif,93,text,pd,Louise M. Darling Biomedical Library. History and Special Collections for the Sciences,,,,,"92v, 93r",,,,,,,,,
Conoximent de las Orines,ark:/21198/zz00022br8,ark:/21198/zz0002267k,ChildWork,conoximent/masters/21198-zz00022br8-1-master.tif,94,text,pd,Louise M. Darling Biomedical Library. History and Special Collections for the Sciences,,,,,"93v, 94r",,,,,,,,,
Conoximent de las Orines,ark:/21198/zz00022bss,ark:/21198/zz0002267k,ChildWork,conoximent/masters/21198-zz00022bss-1-master.tif,95,text,pd,Louise M. Darling Biomedical Library. History and Special Collections for the Sciences,,,,,"94v, inside cover",,,,,,,,,
Conoximent de las Orines,ark:/21198/zz00022cf3,ark:/21198/zz0002267k,ChildWork,conoximent/masters/21198-zz00022cf3-1-master.tif,96,text,pd,Louise M. Darling Biomedical Library. History and Special Collections for the Sciences,,,,,cover,,,,,,,,,
