Project Name,Parent ARK,Visibility,Item ARK,Object Type,File Name,Item Sequence,Type.typeOfResource,Type.genre,Rights.copyrightStatus,Rights.servicesContact,Language,Name.repository,AltIdentifier.local,Title,AltTitle.other,AltTitle.translated,AltTitle.uniform,Place of origin,Date.creation,Date.normalized,Format.extent,Format.dimensions,Support,Relation.rectoVerso,Description.note,Description.history,Description.condition,Coverage.temporal,Description.collation,Description.binding,Description.tableOfContents,Description.contents,Description.abstract
Ethiopic Manuscripts,21198/zz0009gx8h,public,21198/zz0009kc84,Page,Masters/dlmasters/ethiopian/masters/21198-zz0009kc84-1-master.tif,12,text,,pd,,gez,,Ms. 25_3,Page 3,ጸሎተ ኪዳን|~|መጽሐፈ ቅዳሴ,The Book of Missal,Qedāsé,Ethiopia,20th c.,1900/1999,1 Page,250 mm x 222 mm,Vellum,,Prayers for the new vessels:  On the cross spoon:  ጸሎት ሶበ ትሠይሞ ለዕርፈ መስቀል ወትብል እግዚአብሔር አምላክነ...  ንስእል ወናስተበቊዕ ኂሩተ ሠናያቲከ ኦ መፍቀሬ ሰብእ ዘኃረይኮ ለእስጢፋኖስ ወረሰይኮ ላእከ ለካህናት; Introductory Prayers:  Words for priests and decon:  በስመ አብ... ሥርዓተ ቅዳሴ ዘይደሉ ለቀሲስ ወለዲያቆን ወለኲሉ ሕዝብ ወለኲሉ ዘመፍትው ዘበበጊዜሁ በከመ ሥርዓተ አበዊነ ግብፃውያን,,,,,,,,
Ethiopic Manuscripts,21198/zz0009gx8h,public,21198/zz0009kc9n,Page,Masters/dlmasters/ethiopian/masters/21198-zz0009kc9n-1-master.tif,13,text,,pd,,gez,,Ms. 25_4,Page 4,መጽሐፈ ቅዳሴ|~|ጸሎተ ኪዳን,The Book of Missal,Qedāsé,Ethiopia,20th c.,1900/1999,1 Page,250 mm x 222 mm,Vellum,,Introductory Prayers:  Words for priests and decon  በስመ አብ... ሥርዓተ ቅዳሴ ዘይደሉ ለቀሲስ ወለዲያቆን ወለኲሉ ሕዝብ ወለኲሉ ዘመፍትው ዘበበጊዜሁ በከመ ሥርዓተ አበዊነ ግብፃውያን; Prayer of Penitence መቅድመ ኲሉ ይጼሊ ቀሲስ ጸሎተ ንስሐ በዊኦቱ ኀበ ቤተ ክርስቲያን ወይበል መዝሙረ ዳዊት...  ወእምድኅሬሁ ይበል ዘንተ እግዚአብሔር አምላክነ አንተ ውእቱ ባሕቲቱከ ቅዱስ ዘወሀብከነ ለኲልነ ቅድሳቲከ,,,,,,,,
Ethiopic Manuscripts,21198/zz0009gx8h,public,21198/zz0009kcb5,Page,Masters/dlmasters/ethiopian/masters/21198-zz0009kcb5-1-master.tif,14,text,,pd,,gez,,Ms. 25_5,Page 5,ጸሎተ ኪዳን|~|መጽሐፈ ቅዳሴ,The Book of Missal,Qedāsé,Ethiopia,20th c.,1900/1999,1 Page,250 mm x 222 mm,Vellum,,Introductory Prayers:  Prayer of Penitence መቅድመ ኲሉ ይጼሊ ቀሲስ ጸሎተ ንስሐ በዊኦቱ ኀበ ቤተ ክርስቲያን ወይበል መዝሙረ ዳዊት...  ወእምድኅሬሁ ይበል ዘንተ እግዚአብሔር አምላክነ አንተ ውእቱ ባሕቲቱከ ቅዱስ ዘወሀብከነ ለኲልነ ቅድሳቲከ ; Prayer of Gregory ጸሎት ዘጎርጎርዮስ ቅድመ ግብአተ መንጦላዕት አምላክነ ዘተአምር ኲሎ ሕሊና ሰብእ ወትፈትን ልበ ወኲልያተ እስመ እንዘ ኢይደልወኒ ሊተ ጸዋእከኒ እትቀነይ ውስተ ዝንቱ መካን ቅዱስ ዘዚአከ,,,,,,,,
Ethiopic Manuscripts,21198/zz0009gx8h,public,21198/zz0009kccp,Page,Masters/dlmasters/ethiopian/masters/21198-zz0009kccp-1-master.tif,15,text,,pd,,gez,,Ms. 25_6,Page 6,መጽሐፈ ቅዳሴ|~|ጸሎተ ኪዳን,The Book of Missal,Qedāsé,Ethiopia,20th c.,1900/1999,1 Page,250 mm x 222 mm,Vellum,,Introductory Prayers:  Prayer of Gregory ጸሎት ዘጎርጎርዮስ ቅድመ ግብአተ መንጦላዕት አምላክነ ዘተአምር ኲሎ ሕሊና ሰብእ ወትፈትን ልበ ወኲልያተ እስመ እንዘ ኢይደልወኒ ሊተ ጸዋእከኒ እትቀነይ ውስተ ዝንቱ መካን ቅዱስ ዘዚአከ ; Prayer of Basil ወእምዝ ይባእ ካህን ውስተ ቤተ መቅደስ ወይሰግድ ቅድመ መንጦላዕተ ፩ደ ይበል ጸሎተ ባስልዮስ ላዕለ ሣፁናት እንዘ ያርኁ እግዚአብሔር አምላክነ ወፈጣሪነ ዘገበርከ ኲሎ በቃልከ ወአባእከነ ውስተ ዝንቱ ምሥጢር,,,,,,,,
Ethiopic Manuscripts,21198/zz0009gx8h,public,21198/zz0009kf83,Page,Masters/dlmasters/ethiopian/masters/21198-zz0009kf83-1-master.tif,16,text,,pd,,gez,,Ms. 25_7,Page 7,ጸሎተ ኪዳን|~|መጽሐፈ ቅዳሴ,The Book of Missal,Qedāsé,Ethiopia,20th c.,1900/1999,1 Page,250 mm x 222 mm,Vellum,,Introductory Prayers:  Prayer of Basil ወእምዝ ይባእ ካህን ውስተ ቤተ መቅደስ ወይሰግድ ቅድመ መንጦላዕተ ፩ደ ይበል ጸሎተ ባስልዮስ ላዕለ ሣፁናት እንዘ ያርኁ እግዚአብሔር አምላክነ ወፈጣሪነ ዘገበርከ ኲሎ በቃልከ ወአባእከነ ውስተ ዝንቱ ምሥጢር ; Prayer of John ወእምዝ ይባእ ውስጠ ወስግድ ፫ተ ጊዜ ቅድመ ታቦት ወይበል ጸሎተ ዮሐንስ እግዚአብሔር አምላክነ ዘይነብር መልዕልተ መላእክት ወሊቃነ መላእክት አጋዕዝት ወሥልጣናት,,,,,,,,
Ethiopic Manuscripts,21198/zz0009gx8h,public,21198/zz0009kf9m,Page,Masters/dlmasters/ethiopian/masters/21198-zz0009kf9m-1-master.tif,17,text,,pd,,gez,,Ms. 25_8,Page 8,መጽሐፈ ቅዳሴ|~|ጸሎተ ኪዳን,The Book of Missal,Qedāsé,Ethiopia,20th c.,1900/1999,1 Page,250 mm x 222 mm,Vellum,,Introductory Prayers:  Prayer of John ወእምዝ ይባእ ውስጠ ወስግድ ፫ተ ጊዜ ቅድመ ታቦት ወይበል ጸሎተ ዮሐንስ እግዚአብሔር አምላክነ ዘይነብር መልዕልተ መላእክት ወሊቃነ መላእክት አጋዕዝት ወሥልጣናት ; Prayer over all the vessels of the church ጸሎት ላዕለ ኩሉ ቤተ ክርስቲያን እግዚአብሔር አምላክነ ኄር ወመሐሪ ወቅዱስ ዘተዐርፍ በውስተ ቅዱሳን,,,,,,,,
Ethiopic Manuscripts,21198/zz0009gx8h,public,21198/zz0009kfb4,Page,Masters/dlmasters/ethiopian/masters/21198-zz0009kfb4-1-master.tif,18,text,,pd,,gez,,Ms. 25_9,Page 9,ጸሎተ ኪዳን|~|መጽሐፈ ቅዳሴ,The Book of Missal,Qedāsé,Ethiopia,20th c.,1900/1999,1 Page,250 mm x 222 mm,Vellum,,Introductory Prayers over the coverings of the Host ጸሎት ላዕለ ማኅፈዳት እግዚአብሔር እግዚእነ ወአምላክነ ወመድኃኒነ ኢየሱስ ክርስቶስ  ዘሎቱ መዛግብት ዘምሉዕ ሣህለ ወምሕረተ ; Over the Paten ጸሎት ላዕለ ፃሕል እግዚአብሔር አምላክነ ኄር ማሕየዊ ዘሰፋሕከ እደዊከ ቅዱሳት ዲበ ዕፀ መስቀል ግበር እዴከ ቅዱስ ላዕለ ዛቲ ፃሕል ዘምሉዕ ሠናያተ ; Over the chalice ጸሎት ላዕለ ጽዋዕ እግዚአብሔር አምላክነ ኢየሱስ ክርስቶስ አላትዮን ዘበአማን አምላክነ ዘተሰብአ ወኢተፈልጠ መለኮቱ እምትስብእቱ ዘከሀወ ደሞ በሥምረት ላዕለ ልሕኲቱ ግበር እዴከ ቅዱስ ላዕለ ዝንቱ ጽዋዕ,,,,,,,,
Ethiopic Manuscripts,21198/zz0009gx8h,public,21198/zz0009kfcn,Page,Masters/dlmasters/ethiopian/masters/21198-zz0009kfcn-1-master.tif,19,text,,pd,,gez,,Ms. 25_10,Page 10,መጽሐፈ ቅዳሴ|~|ጸሎተ ኪዳን,The Book of Missal,Qedāsé,Ethiopia,20th c.,1900/1999,1 Page,250 mm x 222 mm,Vellum,,Introductory Prayers over the chalice ጸሎት ላዕለ ጽዋዕ እግዚአብሔር አምላክነ ኢየሱስ ክርስቶስ አላትዮን ዘበአማን አምላክነ ዘተሰብአ ወኢተፈልጠ መለኮቱ እምትስብእቱ ዘከሀወ ደሞ በሥምረት ላዕለ ልሕኲቱ ግበር እዴከ ቅዱስ ላዕለ ዝንቱ ጽዋዕ ; Over the bread basket ጸሎት ላዕለ መሶብ እግዚአብሔር አምላክነ ዘይቤሎሙ ለሙሴ ገብረ ወነቢዩ በደብረ ሲና ግበሩ ንዋየ ኅሩየ ወአንብሮ ውስተ ደብተራየ ወይእዜኒ እግዚኦ አምላክነ አኃዜ ኲሉ ስፉሕ የማነከ ቅድሳት ላዕለ ዛቲ መሶብ ; prayer when the priest is covering the altar and the chalice ወእምዝ ይውጥን በልብሰ ታቦት ወይክድን መንበረ ወጽዋዐ... እንዘ ያለብስ ታቦት ወያስተናብር እግዚአብሔር ማእምረ ልብ ዘኩሉ ለለ ፩ዱ ፩ዱ  ወቅዱስ ዘየዐርፍ በቅዱሳኑ,,,,,,,,
Ethiopic Manuscripts,21198/zz0009gx8h,public,21198/zz0009kfd5,Page,Masters/dlmasters/ethiopian/masters/21198-zz0009kfd5-1-master.tif,20,text,,pd,,gez,,Ms. 25_11,Page 11,መጽሐፈ ቅዳሴ|~|ጸሎተ ኪዳን,The Book of Missal,Qedāsé,Ethiopia,20th c.,1900/1999,1 Page,250 mm x 222 mm,Vellum,,Introductory Prayers:  prayer when the priest is covering the altar and the chalice ወእምዝ ይውጥን በልብሰ ታቦት ወይክድን መንበረ ወጽዋዐ... እንዘ ያለብስ ታቦት ወያስተናብር እግዚአብሔር ማእምረ ልብ ዘኩሉ ለለ ፩ዱ ፩ዱ  ወቅዱስ ዘየዐርፍ በቅዱሳኑ ; Prayer of the Father ወእምድኅረ ፈጸመ አስተናብሮ ንዋየ ቅድሳት ይበል ዘንተ ጸሎተ ዘአብ ኦእግዚኦ እግዚአብሔር አምላክነ ዘመሀርከነ ዘንተ ምሥጢረ ዐቢየ ዘለመድኃኒትነ አንተ ውእቱ ዘጸዋዕከ ኪያነ ትሑታነ,,,,,,,,
Ethiopic Manuscripts,21198/zz0009gx8h,public,21198/zz0009kffp,Page,Masters/dlmasters/ethiopian/masters/21198-zz0009kffp-1-master.tif,21,text,,pd,,gez,,Ms. 25_12,Page 12,መጽሐፈ ቅዳሴ|~|ጸሎተ ኪዳን,The Book of Missal,Qedāsé,Ethiopia,20th c.,1900/1999,1 Page,250 mm x 222 mm,Vellum,,Introductory Prayers:  Prayer of the Father ወእምድኅረ ፈጸመ አስተናብሮ ንዋየ ቅድሳት ይበል ዘንተ ጸሎተ ዘአብ ኦእግዚኦ እግዚአብሔር አምላክነ ዘመሀርከነ ዘንተ ምሥጢረ ዐቢየ ዘለመድኃኒትነ አንተ ውእቱ ዘጸዋዕከ ኪያነ ትሑታነ ; Prayers from Psalms ወአንሰ በብዝኃ ምሕረትከ እበውእ ቤተከ  ወእሰግድ ውስተ ጽርሐ መቅደስከ,,,,,,,,
Ethiopic Manuscripts,21198/zz0009gx8h,public,21198/zz0009kfg6,Page,Masters/dlmasters/ethiopian/masters/21198-zz0009kfg6-1-master.tif,22,text,,pd,,gez,,Ms. 25_13,Page 13,መጽሐፈ ቅዳሴ|~|ጸሎተ ኪዳን,The Book of Missal,Qedāsé,Ethiopia,20th c.,1900/1999,1 Page,250 mm x 222 mm,Vellum,,Introductory Prayers:  Prayers from Psalms ወአንሰ በብዝኃ ምሕረትከ እበውእ ቤተከ  ወእሰግድ ውስተ ጽርሐ መቅደስከ ; Canon እመቦ ጳጳስ አው ኤጲስ ቆጶስ አው ቀሲስ አው ዲያቆን ዘኢተምህረ ወኢያእመረ መጽሐፈ ኪዳን ወሲኖዶስ ወዲድስቅልያ ወሥርዓተ ቤተ ክርስቲያን እስከ ፍጻሜሁ ወኲሎ ሕግጋቲሃ ዘጽድቅ ዘያበጽሕ ኀበ ፍኖተ ሕይወት ኢይባእ ለግብረ ተልእኮ,,,,,,,,
Ethiopic Manuscripts,21198/zz0009gx8h,public,21198/zz0009kfhq,Page,Masters/dlmasters/ethiopian/masters/21198-zz0009kfhq-1-master.tif,23,text,,pd,,gez,,Ms. 25_14,Page 14,መጽሐፈ ቅዳሴ|~|ጸሎተ ኪዳን,The Book of Missal,Qedāsé,Ethiopia,20th c.,1900/1999,1 Page,250 mm x 222 mm,Vellum,,Introductory Prayers:  Canon እመቦ ጳጳስ አው ኤጲስ ቆጶስ አው ቀሲስ አው ዲያቆን ዘኢተምህረ ወኢያእመረ መጽሐፈ ኪዳን ወሲኖዶስ ወዲድስቅልያ ወሥርዓተ ቤተ ክርስቲያን እስከ ፍጻሜሁ ወኲሎ ሕግጋቲሃ ዘጽድቅ ዘያበጽሕ ኀበ ፍኖተ ሕይወት ኢይባእ ለግብረ ተልእኮ,,,,,,,,
Ethiopic Manuscripts,21198/zz0009gx8h,public,21198/zz0009kfj7,Page,Masters/dlmasters/ethiopian/masters/21198-zz0009kfj7-1-master.tif,24,text,,pd,,gez,,Ms. 25_15,Page 15,ጸሎተ ኪዳን|~|መጽሐፈ ቅዳሴ,The Book of Missal,Qedāsé,Ethiopia,20th c.,1900/1999,1 Page,250 mm x 222 mm,Vellum,,Introductory Prayers:  Canon እመቦ ጳጳስ አው ኤጲስ ቆጶስ አው ቀሲስ አው ዲያቆን ዘኢተምህረ ወኢያእመረ መጽሐፈ ኪዳን ወሲኖዶስ ወዲድስቅልያ ወሥርዓተ ቤተ ክርስቲያን እስከ ፍጻሜሁ ወኲሎ ሕግጋቲሃ ዘጽድቅ ዘያበጽሕ ኀበ ፍኖተ ሕይወት ኢይባእ ለግብረ ተልእኮ ; Ordinary of the Mass ይካ ሚመጠን ግርምት (ግርምት) ዛቲ ዕለት ወዕፅብት ዛቲ ሰዓት እንተ ባቲ ይወርድ መንፈስ ቅዱስ እመልእልተ ሰማያት ወይጼልሎ ለዝንቱ መሥዋዕት,,,,,,,,
Ethiopic Manuscripts,21198/zz0009gx8h,public,21198/zz0009kfkr,Page,Masters/dlmasters/ethiopian/masters/21198-zz0009kfkr-1-master.tif,25,text,,pd,,gez,,Ms. 25_16,Page 16,ጸሎተ ኪዳን|~|መጽሐፈ ቅዳሴ,The Book of Missal,Qedāsé,Ethiopia,20th c.,1900/1999,1 Page,250 mm x 222 mm,Vellum,,Ordinary of the Mass ይካ ሚመጠን ግርምት (ግርምት) ዛቲ ዕለት ወዕፅብት ዛቲ ሰዓት እንተ ባቲ ይወርድ መንፈስ ቅዱስ እመልእልተ ሰማያት ወይጼልሎ ለዝንቱ መሥዋዕት,,,,,,,,
Ethiopic Manuscripts,21198/zz0009gx8h,public,21198/zz0009kfm8,Page,Masters/dlmasters/ethiopian/masters/21198-zz0009kfm8-1-master.tif,26,text,,pd,,gez,,Ms. 25_17,Page 17,መጽሐፈ ቅዳሴ|~|ጸሎተ ኪዳን,The Book of Missal,Qedāsé,Ethiopia,20th c.,1900/1999,1 Page,250 mm x 222 mm,Vellum,,Ordinary of the Mass ይካ ሚመጠን ግርምት (ግርምት) ዛቲ ዕለት ወዕፅብት ዛቲ ሰዓት እንተ ባቲ ይወርድ መንፈስ ቅዱስ እመልእልተ ሰማያት ወይጼልሎ ለዝንቱ መሥዋዕት,,,,,,,,
Ethiopic Manuscripts,21198/zz0009gx8h,public,21198/zz0009kfns,Page,Masters/dlmasters/ethiopian/masters/21198-zz0009kfns-1-master.tif,27,text,,pd,,gez,,Ms. 25_18,Page 18,ጸሎተ ኪዳን|~|መጽሐፈ ቅዳሴ,The Book of Missal,Qedāsé,Ethiopia,20th c.,1900/1999,1 Page,250 mm x 222 mm,Vellum,,Ordinary of the Mass ይካ ሚመጠን ግርምት (ግርምት) ዛቲ ዕለት ወዕፅብት ዛቲ ሰዓት እንተ ባቲ ይወርድ መንፈስ ቅዱስ እመልእልተ ሰማያት ወይጼልሎ ለዝንቱ መሥዋዕት,,,,,,,,
Ethiopic Manuscripts,21198/zz0009gx8h,public,21198/zz0009kfp9,Page,Masters/dlmasters/ethiopian/masters/21198-zz0009kfp9-1-master.tif,28,text,,pd,,gez,,Ms. 25_19,Page 19,መጽሐፈ ቅዳሴ|~|ጸሎተ ኪዳን,The Book of Missal,Qedāsé,Ethiopia,20th c.,1900/1999,1 Page,250 mm x 222 mm,Vellum,,Ordinary of the Mass ይካ ሚመጠን ግርምት (ግርምት) ዛቲ ዕለት ወዕፅብት ዛቲ ሰዓት እንተ ባቲ ይወርድ መንፈስ ቅዱስ እመልእልተ ሰማያት ወይጼልሎ ለዝንቱ መሥዋዕት,,,,,,,,
Ethiopic Manuscripts,21198/zz0009gx8h,public,21198/zz0009kfqt,Page,Masters/dlmasters/ethiopian/masters/21198-zz0009kfqt-1-master.tif,29,text,,pd,,gez,,Ms. 25_20,Page 20,መጽሐፈ ቅዳሴ|~|ጸሎተ ኪዳን,The Book of Missal,Qedāsé,Ethiopia,20th c.,1900/1999,1 Page,250 mm x 222 mm,Vellum,,Ordinary of the Mass ይካ ሚመጠን ግርምት (ግርምት) ዛቲ ዕለት ወዕፅብት ዛቲ ሰዓት እንተ ባቲ ይወርድ መንፈስ ቅዱስ እመልእልተ ሰማያት ወይጼልሎ ለዝንቱ መሥዋዕት,,,,,,,,
Ethiopic Manuscripts,21198/zz0009gx8h,public,21198/zz0009kfrb,Page,Masters/dlmasters/ethiopian/masters/21198-zz0009kfrb-1-master.tif,30,text,,pd,,gez,,Ms. 25_21,Page 21,ጸሎተ ኪዳን|~|መጽሐፈ ቅዳሴ,The Book of Missal,Qedāsé,Ethiopia,20th c.,1900/1999,1 Page,250 mm x 222 mm,Vellum,,Ordinary of the Mass ይካ ሚመጠን ግርምት (ግርምት) ዛቲ ዕለት ወዕፅብት ዛቲ ሰዓት እንተ ባቲ ይወርድ መንፈስ ቅዱስ እመልእልተ ሰማያት ወይጼልሎ ለዝንቱ መሥዋዕት,,,,,,,,
Ethiopic Manuscripts,21198/zz0009gx8h,public,21198/zz0009kfsv,Page,Masters/dlmasters/ethiopian/masters/21198-zz0009kfsv-1-master.tif,31,text,,pd,,gez,,Ms. 25_22,Page 22,መጽሐፈ ቅዳሴ|~|ጸሎተ ኪዳን,The Book of Missal,Qedāsé,Ethiopia,20th c.,1900/1999,1 Page,250 mm x 222 mm,Vellum,,Ordinary of the Mass ይካ ሚመጠን ግርምት (ግርምት) ዛቲ ዕለት ወዕፅብት ዛቲ ሰዓት እንተ ባቲ ይወርድ መንፈስ ቅዱስ እመልእልተ ሰማያት ወይጼልሎ ለዝንቱ መሥዋዕት,,,,,,,,
Ethiopic Manuscripts,21198/zz0009gx8h,public,21198/zz0009kftc,Page,Masters/dlmasters/ethiopian/masters/21198-zz0009kftc-1-master.tif,32,text,,pd,,gez,,Ms. 25_23,Page 23,መጽሐፈ ቅዳሴ|~|ጸሎተ ኪዳን,The Book of Missal,Qedāsé,Ethiopia,20th c.,1900/1999,1 Page,250 mm x 222 mm,Vellum,,Ordinary of the Mass ይካ ሚመጠን ግርምት (ግርምት) ዛቲ ዕለት ወዕፅብት ዛቲ ሰዓት እንተ ባቲ ይወርድ መንፈስ ቅዱስ እመልእልተ ሰማያት ወይጼልሎ ለዝንቱ መሥዋዕት,,,,,,,,
Ethiopic Manuscripts,21198/zz0009gx8h,public,21198/zz0009kfvw,Page,Masters/dlmasters/ethiopian/masters/21198-zz0009kfvw-1-master.tif,33,text,,pd,,gez,,Ms. 25_24,Page 24,ጸሎተ ኪዳን|~|መጽሐፈ ቅዳሴ,The Book of Missal,Qedāsé,Ethiopia,20th c.,1900/1999,1 Page,250 mm x 222 mm,Vellum,,Ordinary of the Mass ይካ ሚመጠን ግርምት (ግርምት) ዛቲ ዕለት ወዕፅብት ዛቲ ሰዓት እንተ ባቲ ይወርድ መንፈስ ቅዱስ እመልእልተ ሰማያት ወይጼልሎ ለዝንቱ መሥዋዕት,,,,,,,,
Ethiopic Manuscripts,21198/zz0009gx8h,public,21198/zz0009kfwd,Page,Masters/dlmasters/ethiopian/masters/21198-zz0009kfwd-1-master.tif,34,text,,pd,,gez,,Ms. 25_25,Page 25,መጽሐፈ ቅዳሴ|~|ጸሎተ ኪዳን,The Book of Missal,Qedāsé,Ethiopia,20th c.,1900/1999,1 Page,250 mm x 222 mm,Vellum,,Ordinary of the Mass ይካ ሚመጠን ግርምት (ግርምት) ዛቲ ዕለት ወዕፅብት ዛቲ ሰዓት እንተ ባቲ ይወርድ መንፈስ ቅዱስ እመልእልተ ሰማያት ወይጼልሎ ለዝንቱ መሥዋዕት,,,,,,,,
Ethiopic Manuscripts,21198/zz0009gx8h,public,21198/zz0009kfxx,Page,Masters/dlmasters/ethiopian/masters/21198-zz0009kfxx-1-master.tif,35,text,,pd,,gez,,Ms. 25_26,Page 26,ጸሎተ ኪዳን|~|መጽሐፈ ቅዳሴ,The Book of Missal,Qedāsé,Ethiopia,20th c.,1900/1999,1 Page,250 mm x 222 mm,Vellum,,Ordinary of the Mass ይካ ሚመጠን ግርምት (ግርምት) ዛቲ ዕለት ወዕፅብት ዛቲ ሰዓት እንተ ባቲ ይወርድ መንፈስ ቅዱስ እመልእልተ ሰማያት ወይጼልሎ ለዝንቱ መሥዋዕት,,,,,,,,
Ethiopic Manuscripts,21198/zz0009gx8h,public,21198/zz0009kfzf,Page,Masters/dlmasters/ethiopian/masters/21198-zz0009kfzf-1-master.tif,36,text,,pd,,gez,,Ms. 25_27,Page 27,ጸሎተ ኪዳን|~|መጽሐፈ ቅዳሴ,The Book of Missal,Qedāsé,Ethiopia,20th c.,1900/1999,1 Page,250 mm x 222 mm,Vellum,,Ordinary of the Mass ይካ ሚመጠን ግርምት (ግርምት) ዛቲ ዕለት ወዕፅብት ዛቲ ሰዓት እንተ ባቲ ይወርድ መንፈስ ቅዱስ እመልእልተ ሰማያት ወይጼልሎ ለዝንቱ መሥዋዕት,,,,,,,,
Ethiopic Manuscripts,21198/zz0009gx8h,public,21198/zz0009kg0f,Page,Masters/dlmasters/ethiopian/masters/21198-zz0009kg0f-1-master.tif,37,text,,pd,,gez,,Ms. 25_28,Page 28,መጽሐፈ ቅዳሴ|~|ጸሎተ ኪዳን,The Book of Missal,Qedāsé,Ethiopia,20th c.,1900/1999,1 Page,250 mm x 222 mm,Vellum,,Ordinary of the Mass ይካ ሚመጠን ግርምት (ግርምት) ዛቲ ዕለት ወዕፅብት ዛቲ ሰዓት እንተ ባቲ ይወርድ መንፈስ ቅዱስ እመልእልተ ሰማያት ወይጼልሎ ለዝንቱ መሥዋዕት,,,,,,,,
Ethiopic Manuscripts,21198/zz0009gx8h,public,21198/zz0009kg1z,Page,Masters/dlmasters/ethiopian/masters/21198-zz0009kg1z-1-master.tif,38,text,,pd,,gez,,Ms. 25_29,Page 29,ጸሎተ ኪዳን|~|መጽሐፈ ቅዳሴ,The Book of Missal,Qedāsé,Ethiopia,20th c.,1900/1999,1 Page,250 mm x 222 mm,Vellum,,Ordinary of the Mass ይካ ሚመጠን ግርምት (ግርምት) ዛቲ ዕለት ወዕፅብት ዛቲ ሰዓት እንተ ባቲ ይወርድ መንፈስ ቅዱስ እመልእልተ ሰማያት ወይጼልሎ ለዝንቱ መሥዋዕት,,,,,,,,
Ethiopic Manuscripts,21198/zz0009gx8h,public,21198/zz0009kg2g,Page,Masters/dlmasters/ethiopian/masters/21198-zz0009kg2g-1-master.tif,39,text,,pd,,gez,,Ms. 25_30,Page 30,መጽሐፈ ቅዳሴ|~|ጸሎተ ኪዳን,The Book of Missal,Qedāsé,Ethiopia,20th c.,1900/1999,1 Page,250 mm x 222 mm,Vellum,,Ordinary of the Mass ይካ ሚመጠን ግርምት (ግርምት) ዛቲ ዕለት ወዕፅብት ዛቲ ሰዓት እንተ ባቲ ይወርድ መንፈስ ቅዱስ እመልእልተ ሰማያት ወይጼልሎ ለዝንቱ መሥዋዕት,,,,,,,,
Ethiopic Manuscripts,21198/zz0009gx8h,public,21198/zz0009kg30,Page,Masters/dlmasters/ethiopian/masters/21198-zz0009kg30-1-master.tif,40,text,,pd,,gez,,Ms. 25_31,Page 31,መጽሐፈ ቅዳሴ|~|ጸሎተ ኪዳን,The Book of Missal,Qedāsé,Ethiopia,20th c.,1900/1999,1 Page,250 mm x 222 mm,Vellum,,Ordinary of the Mass ይካ ሚመጠን ግርምት (ግርምት) ዛቲ ዕለት ወዕፅብት ዛቲ ሰዓት እንተ ባቲ ይወርድ መንፈስ ቅዱስ እመልእልተ ሰማያት ወይጼልሎ ለዝንቱ መሥዋዕት,,,,,,,,
Ethiopic Manuscripts,21198/zz0009gx8h,public,21198/zz0009kg4h,Page,Masters/dlmasters/ethiopian/masters/21198-zz0009kg4h-1-master.tif,41,text,,pd,,gez,,Ms. 25_32,Page 32,መጽሐፈ ቅዳሴ|~|ጸሎተ ኪዳን,The Book of Missal,Qedāsé,Ethiopia,20th c.,1900/1999,1 Page,250 mm x 222 mm,Vellum,,Ordinary of the Mass ይካ ሚመጠን ግርምት (ግርምት) ዛቲ ዕለት ወዕፅብት ዛቲ ሰዓት እንተ ባቲ ይወርድ መንፈስ ቅዱስ እመልእልተ ሰማያት ወይጼልሎ ለዝንቱ መሥዋዕት,,,,,,,,
Ethiopic Manuscripts,21198/zz0009gx8h,public,21198/zz0009kg51,Page,Masters/dlmasters/ethiopian/masters/21198-zz0009kg51-1-master.tif,42,text,,pd,,gez,,Ms. 25_33,Page 33,መጽሐፈ ቅዳሴ|~|ጸሎተ ኪዳን,The Book of Missal,Qedāsé,Ethiopia,20th c.,1900/1999,1 Page,250 mm x 222 mm,Vellum,,Ordinary of the Mass ይካ ሚመጠን ግርምት (ግርምት) ዛቲ ዕለት ወዕፅብት ዛቲ ሰዓት እንተ ባቲ ይወርድ መንፈስ ቅዱስ እመልእልተ ሰማያት ወይጼልሎ ለዝንቱ መሥዋዕት,,,,,,,,
Ethiopic Manuscripts,21198/zz0009gx8h,public,21198/zz0009kg6j,Page,Masters/dlmasters/ethiopian/masters/21198-zz0009kg6j-1-master.tif,43,text,,pd,,gez,,Ms. 25_34,Page 34,መጽሐፈ ቅዳሴ|~|ጸሎተ ኪዳን,The Book of Missal,Qedāsé,Ethiopia,20th c.,1900/1999,1 Page,250 mm x 222 mm,Vellum,,Ordinary of the Mass ይካ ሚመጠን ግርምት (ግርምት) ዛቲ ዕለት ወዕፅብት ዛቲ ሰዓት እንተ ባቲ ይወርድ መንፈስ ቅዱስ እመልእልተ ሰማያት ወይጼልሎ ለዝንቱ መሥዋዕት,,,,,,,,
Ethiopic Manuscripts,21198/zz0009gx8h,public,21198/zz0009kg72,Page,Masters/dlmasters/ethiopian/masters/21198-zz0009kg72-1-master.tif,44,text,,pd,,gez,,Ms. 25_35,Page 35,መጽሐፈ ቅዳሴ|~|ጸሎተ ኪዳን,The Book of Missal,Qedāsé,Ethiopia,20th c.,1900/1999,1 Page,250 mm x 222 mm,Vellum,,Ordinary of the Mass ይካ ሚመጠን ግርምት (ግርምት) ዛቲ ዕለት ወዕፅብት ዛቲ ሰዓት እንተ ባቲ ይወርድ መንፈስ ቅዱስ እመልእልተ ሰማያት ወይጼልሎ ለዝንቱ መሥዋዕት,,,,,,,,
