Project Name,Item ARK,Parent ARK,Item Status ID,Item Status,Object Type,File Name,Item Sequence,Duplicate,Delete in Title,Thumbnail,viewingHint,Visibility,Type.typeOfResource,Type.genre,Rights.copyrightStatus,Rights.countryCreation,Subject,Name.creator,Name.contributor,Name.interviewer,Name.subject,Name.interviewee,Name.photographer,Name.repository,Language,Alt ID.local,Format.medium,Title,Date.creation,Description.abstract,Publisher.publisherName,Relation.isPartOf,Format.extent,Source,Description.note,AltTitle.uniform,Summary,Coverage.geographic,Description.tableOfContents,Publisher.placeOfOrigin,IIIF Manifest URL
American College of Neuropsychopharmacology,ark:/21198/zz001hd72q/z645v19c,ark:/21198/zz001hcnfr,1,In progress,Work,,2,,,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz15x40xc,individuals,private,text,manuscripts (document genre),Y,,Mental illness--Assessment|~|Depression,"Lehmann, Heinz E.|~|Fenton, F. R.",,,,,,,eng,Lehmann 01-29,,Cross-Cultural Studies of Depression:  A Preliminary Report of a Series of Studies Coordinated by the World Health Organization,1979,,ACNP,Heinz E. Lehmann Papers|~|ACNP Archive,14 p. + 4 p.,Heinz E. Lehmann Papers,"Manuscript of paper presented at the Annual Meeting of the Canadian Psychiatric Association, Vancouver, BC, September 26-29, 1979.  Presents a new assessment form and plan developed at five WHO Centers 1972-79.  Also includes 4 text slides.|~|A later report on this research was published in Acta Psychiatr Scand. 1988 Jul;78(1):57-65, as ""An 11-year follow-up study of 100 depressed patients.""",,"Heinz E. Lehmann (1911-99) was born and educated in Germany, receiving his MD in 1935 from the University of Berlin. He fled Nazi Germany in 1937, settled in Montreal, Canada, and became the Clinical Director at Verdun Protestant Hospital in 1947. After learning of European work on chlorpromazine, he published the first North American study of that drug in 1954; in 1957, he published the first North American study of imipramine. Lehmann became chair of psychiatry at McGill University in 1970. He served as President of both the ACNP and the CINP.",global,,,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fzz001hd72q%2Fz645v19c/manifest
American College of Neuropsychopharmacology,ark:/21198/zz001hd737,ark:/21198/zz001hcnfr,1,In progress,Work,,18,,,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1nz9znz,individuals,private,text,manuscripts (document genre),copyrighted,,Heinz Lehmann Papers,"Lehmann, Heinz E.",,,,,,,eng,Lehmann 01-01,,Notes on Nootropic Drugs,0000,,ACNP,Heinz E. Lehmann Papers|~|ACNP Archive,5 p.,Heinz E. Lehmann Papers,"Handwritten lecture notes.  Equation for indication to treat, definitions of psychiatric terms, nootropic mechanisms and effects, methodology of nootropic trials.",,"Heinz E. Lehmann (1911-99) was born and educated in Germany, receiving his MD in 1935 from the University of Berlin. He fled Nazi Germany in 1937, settled in Montreal, Canada, and became the Clinical Director at Verdun Protestant Hospital in 1947. After learning of European work on chlorpromazine, he published the first North American study of that drug in 1954; in 1957, he published the first North American study of imipramine. Lehmann became chair of psychiatry at McGill University in 1970. He served as President of both the ACNP and the CINP.","Montreal, Canada",,,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fzz001hd737/manifest
American College of Neuropsychopharmacology,ark:/21198/zz001hd74r,ark:/21198/zz001hcnfr,1,In progress,Work,,19,,,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1184xjt,individuals,private,text,manuscripts (document genre),copyrighted,,Heinz Lehmann Papers|~|Mental Disorders|~|Mental illness--Therapy|~|Neuropsychopharmacology|~|Psychoactive agents,"Lehmann, Heinz E.",,,,,,,eng,Lehmann 08-16,,Psychiatric Illness and Pharmacotherapy,1969,,ACNP,Heinz E. Lehmann Papers|~|ACNP Archive,33 p.,Heinz E. Lehmann Papers,"Manuscript of paper presented at the Annual Meeting of the Canadian Medical Assocition in Toronto, June 9-13, 1969.  Includes four classificatory tables of psychiatric disorders and psychoactive drugs, and a bibliography.  Some handwritten notations.",,"Heinz E. Lehmann (1911-99) was born and educated in Germany, receiving his MD in 1935 from the University of Berlin. He fled Nazi Germany in 1937, settled in Montreal, Canada, and became the Clinical Director of Verdun Protestant Hospital in 1947. After learning of European work on chlorpromazine, he published the first North American study of that drug in 1954; in 1957, he published the first North American study of imipramine. Lehmann became chair of psychiatry at McGill University in 1970. He served as President of both the ACNP and the CINP.",Canada,,,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fzz001hd74r/manifest
American College of Neuropsychopharmacology,ark:/21198/zz001hd758,ark:/21198/zz001hcnfr,1,In progress,Work,,20,,,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1rj68hj,individuals,private,text,manuscripts (document genre),copyrighted,,Heinz Lehmann Papers|~|Neuropsychopharmacology|~|Psychophysiologic Disorders|~|Psychoactive agents,"Lehmann, Heinz E.",,,,,,,eng,Lehmann 08-16,,Psychopharmacology and Psychosomatic Illness,1975,,ACNP,Heinz E. Lehmann Papers|~|ACNP Archive,4 p.,Heinz E. Lehmann Papers,"Manuscript of paper on the etiology and assessment of psychosomatic disorders, and use of psychoactive agents in treatment.  Handwritten notations.  Presented at the 3rd Congress of the International College of Psychosomatic Medicine, Rome, September 15-19, 1975.",,"Heinz E. Lehmann (1911-99) was born and educated in Germany, receiving his MD in 1935 from the University of Berlin. He fled Nazi Germany in 1937, settled in Montreal, Canada, and became the Clinical Director of Verdun Protestant Hospital in 1947. After learning of European work on chlorpromazine, he published the first North American study of that drug in 1954; in 1957, he published the first North American study of imipramine. Lehmann became chair of psychiatry at McGill University in 1970. He served as President of both the ACNP and the CINP.","Rome, Italy",,,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fzz001hd758/manifest
American College of Neuropsychopharmacology,ark:/21198/zz001hd78t,ark:/21198/zz001hcnfr,1,In progress,Work,,23,,,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz17m1zww,individuals,private,text,manuscripts (document genre),copyrighted,,Joel Elkes Documents|~|Collegium Internationale Neuro-Psycho-Pharmacologicum|~|Neuropsychopharmacology|~|Schizophrenia,"Elkes, Joel",,,,,,,eng,Feature of Joel Elkes Page,,On the Relation of Drug-Induced Mental Changes to the Schizophrenias,1958,,CINP,CINP Records|~|ACNP Archive,1 p.,ACNP Archive,"Abstract of Elkes' presentation at the 4th Symposium of the first CINP Congress in Rome, 1958.",,"Joel Elkes (1913-) was born in Germany but received his medical education at the University of London and the University of Birmingham (UK), where he established the first Department of Experimental Psychiatry in 1951, two years after completing his MD. He emigrated to the US in 1957 to become Director of the Clinical Neuropharmacology Research Center at NIMH and later held professorships at Johns Hopkins, McMaster University in Ontario, and the University of Louisville. He is recognized as a founder of psychopharmacology and conducted the first published blind controlled trial of a psychoactive drug at Birmingham in the early 1950s, with his late wife Charmian Elkes.","Rome, Italy",,,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fzz001hd78t/manifest
American College of Neuropsychopharmacology,ark:/21198/zz001hd7m0,ark:/21198/zz001hcnfr,1,In progress,Work,,24,,,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz13v174h,individuals,private,text,manuscripts (document genre),copyrighted,,ACNP Presidential Correspondence 1973-82|~|American College of Neuropsychopharmacology|~|Psychoactive agents,"Millar, Bruce","Lasagna, Louis C.",,,,,,eng,Modern Medicine roundtable,,Millar-Lasagna Letter 1979,"1979|~|December, 1979",,UCLA Center for the Study of the History of Neuropsychopharmacolog,ACNP archive,2 pages,,"Note from Bruce Millar, Executive Editor of Modern Medicine, to Louis C. Lasagna, Chairman of Pharmacology and Toxicology at The University of Rochester, regarding selection of candidates to participate in Modern Medicine roundtable on the social implications of minor tranquilizers, depressants, and sleeping medications; lists ACNP members to be selected for roundtable.",,,,,,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fzz001hd7m0/manifest
American College of Neuropsychopharmacology,ark:/21198/zz001hd7p1,ark:/21198/zz001hcnfr,1,In progress,Work,,25,,,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1vb003f,individuals,private,text,manuscripts (document genre),pd_holder,,ACNP Presidential Correspondence 1973-82|~|American College of Neuropsychopharmacology|~|Drug Industry,"Wittenborn, J.R.","DiMascio, Alberto",,,,,,eng,Industry Members at Annual Meeting,,Wittenborn-DiMascio Letter 1973,"1973|~|September-November, 1973",,UCLA Center for the Study of the History of Neuropsychopharmacology,ACNP Archive,,ACNP Archive,Letter from ACNP President J.R. Wittenborn to Alberto DiMascio requesting invitation for Dr. Karl Taeuber to attend invitation to ACNP annual meeting; Note from DiMascio to Wittenborn explaining ACNP policies and rationale for policies regarding invitation of industry scientists to annual meeting.,,,,,,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fzz001hd7p1/manifest
American College of Neuropsychopharmacology,ark:/21198/zz001hd7qj,ark:/21198/zz001hcnfr,1,In progress,Work,,26,,,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1kw7625,individuals,private,text,manuscripts (document genre),pd_holder,,ACNP Presidential Correspondence 1973-82|~|American College of Neuropsychopharmacology,"Wittenborn, J.R.",,,,,,,eng,Lectureship Fund,,Wittenborn-Efron Letter 1973,1973|~|Spring 1973,,UCLA Center for the Study of the History of Neuropsychopharmacology,ACNP Archive,2 pages,ACNP Archive,Letter from ACNP President J.R. Wittenborn to Alina M. Efron thanking her for contribution to Daniel Efron Memorial Lectureship Fund; Letter from Wittenborn to Alina M. Efron with more general discussion of Lectureship Funds.,,,,,,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fzz001hd7qj/manifest
American College of Neuropsychopharmacology,ark:/21198/zz001hd7r2,ark:/21198/zz001hcnfr,1,In progress,Work,,27,,,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1bc5pg7,individuals,private,text,manuscripts (document genre),pd_holder,,ACNP Presidential Correspondence 1973-82|~|American College of Neuropsychopharmacology|~|National Institute on Alcohol Abuse and Alcoholism (U.S.),"Cook, Leonard","Mello, Nancy K.|~|Mayer, William",,,,,,eng,Selection of NIAAA Director,,Cook-Mayer Letter 1982,"1982|~|October, 1982",,UCLA Center for the Study of the History of Neuropsychopharmacology,ACNP Archive,2 pages,ACNP Archive,"Letter from Leonard Cook, ACNP President, to William Mayer of the Alcohol, Drug Abuse, and Mental Health Administration urging for research experience and scientific expertise to be considered qualifications for the next NIAAA Director; Note to Nancy K. Mello of Harvard Medical School thanking her for help with the letter.",,,,,,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fzz001hd7r2/manifest
American College of Neuropsychopharmacology,ark:/21198/zz001hd7sk,ark:/21198/zz001hcnfr,1,In progress,Work,,28,,,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12v463g,individuals,private,text,manuscripts (document genre),pd_holder,,ACNP Presidential Correspondence 1973-82|~|American College of Neuropsychopharmacology|~|Monoamine oxidase inhibitors,"Wittenborn, J.R.","DiMascio, Alberto",,,,,,eng,Responsibilities of ACNP Secretary,,Wittenborn-DiMascio Letter 1973-2,"1973|~|January 24, 1973",,UCLA Center for the Study of the History of Neuropsychopharmacology,ACNP Archive,2 pages,ACNP,Letter from ACNP President J.R. Wittenborn to new ACNP Secretary Alberto DiMascio outlining DiMascio's duties and responsibilities as ACNP Secretary; Mention of Domino's interest in monoamine oxidase inhibitors.,,,,,,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fzz001hd7sk/manifest
