Project Name,Item ARK,Parent ARK,Item Status ID,Item Status,Object Type,File Name,Item Sequence,Duplicate,Delete in Title,Visibility,Type.typeOfResource,Name.subject,Type.genre,Rights.copyrightStatus,Rights.publicationStatus,Name.distributor,Name.producer,Author,Name.actor,Coverage.geographic,Name.director,Name.screenwriter,Subject,Name.costumeDesigner,Subject.descriptiveTopic,Name.singer,Rights.servicesContact,Name.photographer,Language,Name.repository,Name.lyricist,Name.composer,Name.architect,Name.filmEditor,Name.artist,Name.creator,Name.musicalDirector,Name.choreographer,Name.soundDesigner,Name.cinematographer,Name.musician,Description.note,Title,AltTitle.other,Alt ID.local,Description.fundingNote,Format.extent,Format.medium,Relation.isPartOf,Date.creation,Date.normalized,Summary,Format.dimensions,Description.longitude,Description.latitude,Publisher.publisherName,Publisher.placeOfOrigin,AltTitle.descriptive,Opac url,Finding Aid URL,Bucketeer State,IIIF Access URL,IIIF Manifest URL
Columbia Pictures Stills and Key books,ark:/21198/zz002jbdg7,ark:/21198/zz002jb7f9,2,Completed,Work,columbia/image/uclamss_2213_0135.tif,,,,private,still image,,Black-and-white photographs|~|film stills|~|Portrait photographs|~|cellulose nitrate film,copyrighted,unknown,,,,"Keating, Fred, 1897-1961",,,,,,,,,,zxx,"University of California, Los Angeles. Library. Department of Special Collections",,,,,,,,,,,,Fred Keating appeared in the Columbia Pictures movie: The Captain Hates the Sea (1934).,"Fred Keating, actor, circa 1934",,uclamss_2213_0135,Access to this collection is generously supported by Arcadia funds.,1 photographic negative,b&w nitrate negative,"Columbia Pictures Stills and Key books. Department of Special Collections, Charles E. Young Research Library, UCLA.",[circa 1934],1934,Text from negative enclosure: Fred Keating. Neg. Nitrate.,,,,,,,https://catalog.library.ucla.edu/vwebv/holdingsInfo?bibId=7484647,https://oac.cdlib.org/findaid/ark:/13030/c8w381zm/,succeeded,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fzz002jbdg7,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fzz002jbdg7/manifest
Columbia Pictures Stills and Key books,ark:/21198/zz002jbdhr,ark:/21198/zz002jb7f9,2,Completed,Work,columbia/image/uclamss_2213_0136.tif,,,,private,still image,,Black-and-white photographs|~|film stills|~|Portrait photographs|~|cellulose nitrate film,copyrighted,unknown,,,,"Keating, Fred, 1897-1961",,,,,,,,,,,"University of California, Los Angeles. Library. Department of Special Collections",,,,,,,,,,,,Fred Keating appeared in the Columbia Pictures movie: The Captain Hates the Sea (1934).,"Fred Keating, actor, circa 1934",,uclamss_2213_0136,Access to this collection is generously supported by Arcadia funds.,1 photographic negative,b&w nitrate negative,"Columbia Pictures Stills and Key books. Department of Special Collections, Charles E. Young Research Library, UCLA.",[circa 1934],1934,Text from negative enclosure: Fred Keating. Neg. Nitrate.,,,,,,,https://catalog.library.ucla.edu/vwebv/holdingsInfo?bibId=7484647,https://oac.cdlib.org/findaid/ark:/13030/c8w381zm/,succeeded,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fzz002jbdhr,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fzz002jbdhr/manifest
Columbia Pictures Stills and Key books,ark:/21198/zz002jbdj8,ark:/21198/zz002jb7f9,2,Completed,Work,columbia/image/uclamss_2213_0137.tif,,,,private,still image,,Black-and-white photographs|~|film stills|~|Portrait photographs|~|cellulose nitrate film,copyrighted,unknown,,,,"Keating, Fred, 1897-1961",,,,,,,,,,,"University of California, Los Angeles. Library. Department of Special Collections",,,,,,,,,,,,Fred Keating appeared in the Columbia Pictures movie: The Captain Hates the Sea (1934).,"Fred Keating, actor, circa 1934",,uclamss_2213_0137,Access to this collection is generously supported by Arcadia funds.,1 photographic negative,b&w nitrate negative,"Columbia Pictures Stills and Key books. Department of Special Collections, Charles E. Young Research Library, UCLA.",[circa 1934],1934,Text from negative enclosure: Fred Keating. Neg. Nitrate.,,,,,,,https://catalog.library.ucla.edu/vwebv/holdingsInfo?bibId=7484647,https://oac.cdlib.org/findaid/ark:/13030/c8w381zm/,succeeded,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fzz002jbdj8,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fzz002jbdj8/manifest
Columbia Pictures Stills and Key books,ark:/21198/zz002jbdks,ark:/21198/zz002jb7f9,2,Completed,Work,columbia/image/uclamss_2213_0138.tif,,,,private,still image,,Black-and-white photographs|~|film stills|~|Portrait photographs|~|cellulose nitrate film,copyrighted,unknown,,,,"Keating, Fred, 1897-1961",,,,Magicians,,,,,,,"University of California, Los Angeles. Library. Department of Special Collections",,,,,,,,,,,,Fred Keating appeared in the Columbia Pictures movie: The Captain Hates the Sea (1934).,"Fred Keating, magician and actor, holding playing cards against a silhouette of a magicians hands performing a card trick, circa 1934",,uclamss_2213_0138,Access to this collection is generously supported by Arcadia funds.,1 photographic negative,b&w nitrate negative,"Columbia Pictures Stills and Key books. Department of Special Collections, Charles E. Young Research Library, UCLA.",[circa 1934],1934,Text from negative enclosure: Fred Keating. Neg. Nitrate.,,,,,,,https://catalog.library.ucla.edu/vwebv/holdingsInfo?bibId=7484647,https://oac.cdlib.org/findaid/ark:/13030/c8w381zm/,succeeded,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fzz002jbdks,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fzz002jbdks/manifest
Columbia Pictures Stills and Key books,ark:/21198/zz002jbdm9,ark:/21198/zz002jb7f9,2,Completed,Work,columbia/image/uclamss_2213_0139.tif,,,,private,still image,,Black-and-white photographs|~|film stills|~|Portrait photographs|~|cellulose nitrate film,copyrighted,unknown,,,,"Keating, Fred, 1897-1961",,,,Magicians,,,,,,,"University of California, Los Angeles. Library. Department of Special Collections",,,,,,,,,,,,Fred Keating appeared in the Columbia Pictures movie: The Captain Hates the Sea (1934).,"Fred Keating, magician and actor, holding playing cards, circa 1934",,uclamss_2213_0139,Access to this collection is generously supported by Arcadia funds.,1 photographic negative,b&w nitrate negative,"Columbia Pictures Stills and Key books. Department of Special Collections, Charles E. Young Research Library, UCLA.",[circa 1934],1934,Text from negative enclosure: Fred Keating. Neg. Nitrate.,,,,,,,https://catalog.library.ucla.edu/vwebv/holdingsInfo?bibId=7484647,https://oac.cdlib.org/findaid/ark:/13030/c8w381zm/,succeeded,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fzz002jbdm9,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fzz002jbdm9/manifest
Columbia Pictures Stills and Key books,ark:/21198/zz002jbdnt,ark:/21198/zz002jb7f9,2,Completed,Work,columbia/image/uclamss_2213_0140.tif,,,,private,still image,,Black-and-white photographs|~|film stills|~|Portrait photographs|~|cellulose nitrate film,copyrighted,unknown,,,,"Keating, Fred, 1897-1961",,,,,,,,,,,"University of California, Los Angeles. Library. Department of Special Collections",,,,,,,,,,,,Fred Keating appeared in the Columbia Pictures movie: The Captain Hates the Sea (1934).,"Fred Keating, actor, circa 1934",,uclamss_2213_0140,Access to this collection is generously supported by Arcadia funds.,1 photographic negative,b&w nitrate negative,"Columbia Pictures Stills and Key books. Department of Special Collections, Charles E. Young Research Library, UCLA.",[circa 1934],1934,Text from negative enclosure: Fred Keating. Neg. Nitrate.,,,,,,,https://catalog.library.ucla.edu/vwebv/holdingsInfo?bibId=7484647,https://oac.cdlib.org/findaid/ark:/13030/c8w381zm/,succeeded,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fzz002jbdnt,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fzz002jbdnt/manifest
Columbia Pictures Stills and Key books,ark:/21198/zz002jbdpb,ark:/21198/zz002jb7f9,2,Completed,Work,columbia/image/uclamss_2213_0141.tif,,,,private,still image,,Black-and-white photographs|~|film stills|~|Portrait photographs|~|cellulose nitrate film,copyrighted,unknown,,,,"Keating, Fred, 1897-1961",,,,,,,,,,,"University of California, Los Angeles. Library. Department of Special Collections",,,,,,,,,,,,Fred Keating appeared in the Columbia Pictures movie: The Captain Hates the Sea (1934).,"Fred Keating, actor, circa 1934",,uclamss_2213_0141,Access to this collection is generously supported by Arcadia funds.,1 photographic negative,b&w nitrate negative,"Columbia Pictures Stills and Key books. Department of Special Collections, Charles E. Young Research Library, UCLA.",[circa 1934],1934,Text from negative enclosure: Fred Keating. Neg. Nitrate.,,,,,,,https://catalog.library.ucla.edu/vwebv/holdingsInfo?bibId=7484647,https://oac.cdlib.org/findaid/ark:/13030/c8w381zm/,succeeded,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fzz002jbdpb,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fzz002jbdpb/manifest
Columbia Pictures Stills and Key books,ark:/21198/zz002jbdqv,ark:/21198/zz002jb7f9,2,Completed,Work,columbia/image/uclamss_2213_0142.tif,,,,private,still image,,Black-and-white photographs|~|film stills|~|Portrait photographs|~|cellulose nitrate film,copyrighted,unknown,,,,"Keating, Fred, 1897-1961",,,,,,,,,,,"University of California, Los Angeles. Library. Department of Special Collections",,,,,,,,,,,,Fred Keating appeared in the Columbia Pictures movie: The Captain Hates the Sea (1934).,"Fred Keating, actor, circa 1934",,uclamss_2213_0142,Access to this collection is generously supported by Arcadia funds.,1 photographic negative,b&w nitrate negative,"Columbia Pictures Stills and Key books. Department of Special Collections, Charles E. Young Research Library, UCLA.",[circa 1934],1934,Text from negative enclosure: Fred Keating. Neg. Nitrate.,,,,,,,https://catalog.library.ucla.edu/vwebv/holdingsInfo?bibId=7484647,https://oac.cdlib.org/findaid/ark:/13030/c8w381zm/,succeeded,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fzz002jbdqv,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fzz002jbdqv/manifest
Columbia Pictures Stills and Key books,ark:/21198/zz002jbdrc,ark:/21198/zz002jb7f9,2,Completed,Work,columbia/image/uclamss_2213_0143.tif,,,,private,still image,"Keating, Fred, 1897-1961",Black-and-white photographs|~|film stills|~|Portrait photographs|~|cellulose nitrate film,copyrighted,unknown,,,,,,,,Actors $x American,,,,,,,"University of California, Los Angeles. Library. Department of Special Collections",,,,,,,,,,,,"Portrait photograph of Fred Keating in a suit and holding a cigarette, against a circle pattern backdrop.|~|Fred Keating appeared in the Columbia Pictures movie: The Captain Hates the Sea (1934).","Fred Keating, actor, circa 1934",,uclamss_2213_0143,Access to this collection is generously supported by Arcadia funds.,1 photographic negative,b&w nitrate negative,"Columbia Pictures Stills and Key books. Department of Special Collections, Charles E. Young Research Library, UCLA.",[circa 1934],1934,Text from negative enclosure: Fred Keating. Neg. Nitrate.,,,,,,,https://catalog.library.ucla.edu/vwebv/holdingsInfo?bibId=7484647,https://oac.cdlib.org/findaid/ark:/13030/c8w381zm/,succeeded,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fzz002jbdrc,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fzz002jbdrc/manifest
Columbia Pictures Stills and Key books,ark:/21198/zz002jbdsw,ark:/21198/zz002jb7f9,5,Imported,Work,columbia/image/uclamss_2213_0144i.tif,,,,private,still image,"Keating, Fred, 1897-1961",Black-and-white photographs|~|film stills|~|Portrait photographs,copyrighted,unknown,,,,,,,,,,,,,,,"University of California, Los Angeles. Library. Department of Special Collections",,,,,,,,,,,,,z - uclamss_2213_0144i - Deteriorated print - Fred Keating,,uclamss_2213_0144i,Access to this collection is generously supported by Arcadia funds.,1 photographic print,b&w photograph,"Columbia Pictures Stills and Key books. Department of Special Collections, Charles E. Young Research Library, UCLA.",,,,,,,,,,https://catalog.library.ucla.edu/vwebv/holdingsInfo?bibId=7484647,https://oac.cdlib.org/findaid/ark:/13030/c8w381zm/,succeeded,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fzz002jbdsw,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fzz002jbdsw/manifest
Columbia Pictures Stills and Key books,ark:/21198/zz002jbdtd,ark:/21198/zz002jb7f9,5,Imported,Work,columbia/image/uclamss_2213_0145i.tif,,,,private,still image,"Keating, Fred, 1897-1961",Black-and-white photographs|~|film stills|~|Portrait photographs,copyrighted,unknown,,,,,,,,,,,,,,,"University of California, Los Angeles. Library. Department of Special Collections",,,,,,,,,,,,,z - uclamss_2213_0145i - Deteriorated print verso - Fred Keating,,uclamss_2213_0145i,Access to this collection is generously supported by Arcadia funds.,1 photographic print,,"Columbia Pictures Stills and Key books. Department of Special Collections, Charles E. Young Research Library, UCLA.",,,,,,,,,,https://catalog.library.ucla.edu/vwebv/holdingsInfo?bibId=7484647,https://oac.cdlib.org/findaid/ark:/13030/c8w381zm/,succeeded,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fzz002jbdtd,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fzz002jbdtd/manifest
Columbia Pictures Stills and Key books,ark:/21198/zz002jbdvx,ark:/21198/zz002jb7f9,5,Imported,Work,columbia/image/uclamss_2213_0146i.tif,,,,private,still image,"Keating, Fred, 1897-1961",Black-and-white photographs|~|film stills|~|Portrait photographs,copyrighted,unknown,,,,,,,,,,,,,,,"University of California, Los Angeles. Library. Department of Special Collections",,,,,,,,,,,,,z - uclamss_2213_0146i - Deteriorated print - Fred Keating,,uclamss_2213_0146i,Access to this collection is generously supported by Arcadia funds.,1 photographic print,b&w photograph,"Columbia Pictures Stills and Key books. Department of Special Collections, Charles E. Young Research Library, UCLA.",,,,,,,,,,https://catalog.library.ucla.edu/vwebv/holdingsInfo?bibId=7484647,https://oac.cdlib.org/findaid/ark:/13030/c8w381zm/,succeeded,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fzz002jbdvx,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fzz002jbdvx/manifest
Columbia Pictures Stills and Key books,ark:/21198/zz002jbdwf,ark:/21198/zz002jb7f9,5,Imported,Work,columbia/image/uclamss_2213_0147i.tif,,,,private,still image,"Keating, Fred, 1897-1961",Black-and-white photographs|~|film stills|~|Portrait photographs,copyrighted,unknown,,,,,,,,,,,,,,,"University of California, Los Angeles. Library. Department of Special Collections",,,,,,,,,,,,,z - uclamss_2213_0147i - Deteriorated print verso - Fred Keating,,uclamss_2213_0147i,Access to this collection is generously supported by Arcadia funds.,1 photographic print,,"Columbia Pictures Stills and Key books. Department of Special Collections, Charles E. Young Research Library, UCLA.",,,,,,,,,,https://catalog.library.ucla.edu/vwebv/holdingsInfo?bibId=7484647,https://oac.cdlib.org/findaid/ark:/13030/c8w381zm/,succeeded,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fzz002jbdwf,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fzz002jbdwf/manifest
Columbia Pictures Stills and Key books,ark:/21198/zz002jbdxz,ark:/21198/zz002jb7f9,5,Imported,Work,columbia/image/uclamss_2213_0148i.tif,,,,private,still image,"Keating, Fred, 1897-1961",Black-and-white photographs|~|film stills|~|Portrait photographs,copyrighted,unknown,,,,,,,,,,,,,,,"University of California, Los Angeles. Library. Department of Special Collections",,,,,,,,,,,,,z - uclamss_2213_0148i - Deteriorated print - Fred Keating,,uclamss_2213_0148i,Access to this collection is generously supported by Arcadia funds.,1 photographic print,b&w photograph,"Columbia Pictures Stills and Key books. Department of Special Collections, Charles E. Young Research Library, UCLA.",,,,,,,,,,https://catalog.library.ucla.edu/vwebv/holdingsInfo?bibId=7484647,https://oac.cdlib.org/findaid/ark:/13030/c8w381zm/,succeeded,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fzz002jbdxz,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fzz002jbdxz/manifest
Columbia Pictures Stills and Key books,ark:/21198/zz002jbdzg,ark:/21198/zz002jb7f9,5,Imported,Work,columbia/image/uclamss_2213_0149i.tif,,,,private,still image,"Keating, Fred, 1897-1961",Black-and-white photographs|~|film stills|~|Portrait photographs,copyrighted,unknown,,,,,,,,,,,,,,,"University of California, Los Angeles. Library. Department of Special Collections",,,,,,,,,,,,,z - uclamss_2213_0149i - Deteriorated print verso - Fred Keating,,uclamss_2213_0149i,Access to this collection is generously supported by Arcadia funds.,1 photographic print,,"Columbia Pictures Stills and Key books. Department of Special Collections, Charles E. Young Research Library, UCLA.",,,,,,,,,,https://catalog.library.ucla.edu/vwebv/holdingsInfo?bibId=7484647,https://oac.cdlib.org/findaid/ark:/13030/c8w381zm/,succeeded,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fzz002jbdzg,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fzz002jbdzg/manifest
Columbia Pictures Stills and Key books,ark:/21198/zz002jbf0g,ark:/21198/zz002jb7f9,5,Imported,Work,columbia/image/uclamss_2213_0150i.tif,,,,private,still image,,Black-and-white photographs|~|film stills|~|Portrait photographs,copyrighted,unknown,,,,"Keating, Fred, 1897-1961",,,,,,,,,,,"University of California, Los Angeles. Library. Department of Special Collections",,,,,,,,,,,,,z - uclamss_2213_0150i - Fred Keating - detereorated print,,uclamss_2213_0150i,Access to this collection is generously supported by Arcadia funds.,1 photographic print,b&w photograph,"Columbia Pictures Stills and Key books. Department of Special Collections, Charles E. Young Research Library, UCLA.",,,,,,,,,,https://catalog.library.ucla.edu/vwebv/holdingsInfo?bibId=7484647,https://oac.cdlib.org/findaid/ark:/13030/c8w381zm/,succeeded,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fzz002jbf0g,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fzz002jbf0g/manifest
Columbia Pictures Stills and Key books,ark:/21198/zz002jbf10,ark:/21198/zz002jb7f9,5,Imported,Work,columbia/image/uclamss_2213_0151i.tif,,,,private,still image,"Keating, Fred, 1897-1961",Black-and-white photographs|~|film stills|~|Portrait photographs,copyrighted,unknown,,,,,,,,,,,,,,,"University of California, Los Angeles. Library. Department of Special Collections",,,,,,,,,,,,,z - uclamss_2213_0151i - Deteriorated print verso - Fred Keating,,uclamss_2213_0151i,Access to this collection is generously supported by Arcadia funds.,1 photographic print,,"Columbia Pictures Stills and Key books. Department of Special Collections, Charles E. Young Research Library, UCLA.",,,,,,,,,,https://catalog.library.ucla.edu/vwebv/holdingsInfo?bibId=7484647,https://oac.cdlib.org/findaid/ark:/13030/c8w381zm/,succeeded,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fzz002jbf10,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fzz002jbf10/manifest
Columbia Pictures Stills and Key books,ark:/21198/zz002jbf2h,ark:/21198/zz002jb7f9,5,Imported,Work,columbia/image/uclamss_2213_0152i.tif,,,,private,still image,,Black-and-white photographs|~|film stills|~|Portrait photographs,copyrighted,unknown,,,,"Keating, Fred, 1897-1961",,,,,,,,,,,"University of California, Los Angeles. Library. Department of Special Collections",,,,,,,,,,,,,z - uclamss_2213_0152i - Fred Keating - deteriorated print,,uclamss_2213_0152i,Access to this collection is generously supported by Arcadia funds.,1 photographic print,b&w photograph,"Columbia Pictures Stills and Key books. Department of Special Collections, Charles E. Young Research Library, UCLA.",,,,,,,,,,https://catalog.library.ucla.edu/vwebv/holdingsInfo?bibId=7484647,https://oac.cdlib.org/findaid/ark:/13030/c8w381zm/,succeeded,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fzz002jbf2h,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fzz002jbf2h/manifest
Columbia Pictures Stills and Key books,ark:/21198/zz002jbf31,ark:/21198/zz002jb7f9,5,Imported,Work,columbia/image/uclamss_2213_0153i.tif,,,,private,still image,,Black-and-white photographs|~|film stills|~|Portrait photographs,copyrighted,unknown,,,,"Keating, Fred, 1897-1961",,,,,,,,,,,"University of California, Los Angeles. Library. Department of Special Collections",,,,,,,,,,,,,z - uclamss_2213_0153i - Fred Keating - verso of deteriorated print,,uclamss_2213_0153i,Access to this collection is generously supported by Arcadia funds.,1 photographic print,,"Columbia Pictures Stills and Key books. Department of Special Collections, Charles E. Young Research Library, UCLA.",,,,,,,,,,https://catalog.library.ucla.edu/vwebv/holdingsInfo?bibId=7484647,https://oac.cdlib.org/findaid/ark:/13030/c8w381zm/,succeeded,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fzz002jbf31,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fzz002jbf31/manifest
Columbia Pictures Stills and Key books,ark:/21198/zz002jbf4j,ark:/21198/zz002jb7f9,5,Imported,Work,columbia/image/uclamss_2213_0154i.tif,,,,private,still image,,Black-and-white photographs|~|film stills|~|Portrait photographs,copyrighted,unknown,,,,"Keating, Fred, 1897-1961",,,,,,,,,,,"University of California, Los Angeles. Library. Department of Special Collections",,,,,,,,,,,,,z - uclamss_2213_0154i - Fred Keating - deteriorated print,,uclamss_2213_0154i,Access to this collection is generously supported by Arcadia funds.,1 photographic print,b&w photograph,"Columbia Pictures Stills and Key books. Department of Special Collections, Charles E. Young Research Library, UCLA.",,,,,,,,,,https://catalog.library.ucla.edu/vwebv/holdingsInfo?bibId=7484647,https://oac.cdlib.org/findaid/ark:/13030/c8w381zm/,succeeded,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fzz002jbf4j,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fzz002jbf4j/manifest
Columbia Pictures Stills and Key books,ark:/21198/zz002jbf52,ark:/21198/zz002jb7f9,5,Imported,Work,columbia/image/uclamss_2213_0155i.tif,,,,private,still image,,Black-and-white photographs|~|film stills|~|Portrait photographs,copyrighted,unknown,,,,"Keating, Fred, 1897-1961",,,,,,,,,,,"University of California, Los Angeles. Library. Department of Special Collections",,,,,,,,,,,,,z - uclamss_2213_0155i - Fred Keating - verso of deteriorated print,,uclamss_2213_0155i,Access to this collection is generously supported by Arcadia funds.,1 photographic print,,"Columbia Pictures Stills and Key books. Department of Special Collections, Charles E. Young Research Library, UCLA.",,,,,,,,,,https://catalog.library.ucla.edu/vwebv/holdingsInfo?bibId=7484647,https://oac.cdlib.org/findaid/ark:/13030/c8w381zm/,succeeded,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fzz002jbf52,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fzz002jbf52/manifest
Columbia Pictures Stills and Key books,ark:/21198/zz002jbf6k,ark:/21198/zz002jb7f9,5,Imported,Work,columbia/image/uclamss_2213_0156i.tif,,,,private,still image,,Black-and-white photographs|~|film stills|~|Portrait photographs,copyrighted,unknown,,,,"Keating, Fred, 1897-1961",,,,,,,,,,,"University of California, Los Angeles. Library. Department of Special Collections",,,,,,,,,,,,,z - uclamss_2213_0156i - Fred Keating - deteriorated print,,uclamss_2213_0156i,Access to this collection is generously supported by Arcadia funds.,1 photographic print,b&w photograph,"Columbia Pictures Stills and Key books. Department of Special Collections, Charles E. Young Research Library, UCLA.",,,,,,,,,,https://catalog.library.ucla.edu/vwebv/holdingsInfo?bibId=7484647,https://oac.cdlib.org/findaid/ark:/13030/c8w381zm/,succeeded,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fzz002jbf6k,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fzz002jbf6k/manifest
Columbia Pictures Stills and Key books,ark:/21198/zz002jbf73,ark:/21198/zz002jb7f9,5,Imported,Work,columbia/image/uclamss_2213_0157i.tif,,,,private,still image,,Black-and-white photographs|~|film stills|~|Portrait photographs,copyrighted,unknown,,,,"Keating, Fred, 1897-1961",,,,,,,,,,,"University of California, Los Angeles. Library. Department of Special Collections",,,,,,,,,,,,,z - uclamss_2213_0157i Fred Keating - verso of deteriorated print,,uclamss_2213_0157i,Access to this collection is generously supported by Arcadia funds.,1 photographic print,,"Columbia Pictures Stills and Key books. Department of Special Collections, Charles E. Young Research Library, UCLA.",,,,,,,,,,https://catalog.library.ucla.edu/vwebv/holdingsInfo?bibId=7484647,https://oac.cdlib.org/findaid/ark:/13030/c8w381zm/,succeeded,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fzz002jbf73,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fzz002jbf73/manifest
Columbia Pictures Stills and Key books,ark:/21198/zz002jbf8m,ark:/21198/zz002jb7f9,5,Imported,Work,columbia/image/uclamss_2213_0158i.tif,,,,private,still image,,Black-and-white photographs|~|film stills|~|Portrait photographs,copyrighted,unknown,,,,"Keating, Fred, 1897-1961",,,,,,,,,,,"University of California, Los Angeles. Library. Department of Special Collections",,,,,,,,,,,,,z - uclamss_2213_0158i - Fred Keating - deteriorated print,,uclamss_2213_0158i,Access to this collection is generously supported by Arcadia funds.,1 photographic print,,"Columbia Pictures Stills and Key books. Department of Special Collections, Charles E. Young Research Library, UCLA.",,,,,,,,,,https://catalog.library.ucla.edu/vwebv/holdingsInfo?bibId=7484647,https://oac.cdlib.org/findaid/ark:/13030/c8w381zm/,succeeded,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fzz002jbf8m,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fzz002jbf8m/manifest
Columbia Pictures Stills and Key books,ark:/21198/zz002jbf94,ark:/21198/zz002jb7f9,5,Imported,Work,columbia/image/uclamss_2213_0159i.tif,,,,private,still image,,Black-and-white photographs|~|film stills|~|Portrait photographs,copyrighted,unknown,,,,"Keating, Fred, 1897-1961",,,,,,,,,,,"University of California, Los Angeles. Library. Department of Special Collections",,,,,,,,,,,,,z - uclamss_2213_0159i - Fred Keating - verso of deteriorated print,,uclamss_2213_0159i,Access to this collection is generously supported by Arcadia funds.,1 photographic print,,"Columbia Pictures Stills and Key books. Department of Special Collections, Charles E. Young Research Library, UCLA.",,,,,,,,,,https://catalog.library.ucla.edu/vwebv/holdingsInfo?bibId=7484647,https://oac.cdlib.org/findaid/ark:/13030/c8w381zm/,succeeded,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fzz002jbf94,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fzz002jbf94/manifest
Columbia Pictures Stills and Key books,ark:/21198/zz002jbfbn,ark:/21198/zz002jb7f9,5,Imported,Work,columbia/image/uclamss_2213_0160i.tif,,,,private,still image,,Black-and-white photographs|~|film stills|~|Portrait photographs,copyrighted,unknown,,,,"Keating, Fred, 1897-1961",,,,,,,,,,,"University of California, Los Angeles. Library. Department of Special Collections",,,,,,,,,,,,,z - uclamss_2213_0160i - Fred Keating - deteriorated print,,uclamss_2213_0160i,Access to this collection is generously supported by Arcadia funds.,1 photographic print,b&w photograph,"Columbia Pictures Stills and Key books. Department of Special Collections, Charles E. Young Research Library, UCLA.",,,,,,,,,,https://catalog.library.ucla.edu/vwebv/holdingsInfo?bibId=7484647,https://oac.cdlib.org/findaid/ark:/13030/c8w381zm/,succeeded,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fzz002jbfbn,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fzz002jbfbn/manifest
